,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1315,cluster_32_8533677#baf475a6-1ec7-4736-8c3e-492fd216e667,2,10.655622,"ModelPrediction(mean_s=array([1085.6302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '066_003', 'query_id': 'cluster_32_8533677#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,066_003,1074.9746,101.88333,1763961985
1501,cluster_32_8535494#baf475a6-1ec7-4736-8c3e-492fd216e667,0,10.599177,"ModelPrediction(mean_s=array([99.92022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8535494#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,002_001,89.321045,9.427167,1763961985
824,cluster_16_12797562#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,10.557201,"ModelPrediction(mean_s=array([643.6393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_12797562#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,035_001,633.0821,60.966846,1763300064
2480,cluster_16_12797562#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,10.557201,"ModelPrediction(mean_s=array([836.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_12797562#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,035_001,825.9762,79.238174,1763300064
1229,cluster_32_8532526#baf475a6-1ec7-4736-8c3e-492fd216e667,5,10.553816,"ModelPrediction(mean_s=array([900.46295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_32_8532526#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,001_003,889.9091,85.321075,1763961985
1410,cluster_32_8534975#baf475a6-1ec7-4736-8c3e-492fd216e667,4,10.536756,"ModelPrediction(mean_s=array([2427.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_32_8534975#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,028_002,2416.711,230.36008,1763961985
880,cluster_16_12799592#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,10.355154,"ModelPrediction(mean_s=array([129.96278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_16_12799592#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,051_001,119.60763,12.550541,1763300064
2556,cluster_16_12799592#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,10.355154,"ModelPrediction(mean_s=array([121.43975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_16_12799592#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,051_001,111.084595,11.727469,1763300064
881,cluster_16_12799634#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,10.316341,"ModelPrediction(mean_s=array([129.96278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_16_12799634#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,051_001,119.64644,12.597759,1763300064
2555,cluster_16_12799634#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,10.316341,"ModelPrediction(mean_s=array([121.43975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_16_12799634#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,051_001,111.12341,11.771591,1763300064
1046,cluster_8_4880322#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,10.297393,"ModelPrediction(mean_s=array([193.00996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_8_4880322#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,071_003,182.71257,18.743576,1763266158
1545,cluster_16_11784036#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,10.256824,"ModelPrediction(mean_s=array([39.14012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_16_11784036#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,038_001,28.883297,3.816008,1763278486
1540,cluster_32_8536387#baf475a6-1ec7-4736-8c3e-492fd216e667,1,10.170192,"ModelPrediction(mean_s=array([232.47008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8536387#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,222.29988,22.857985,1763961985
889,cluster_16_12800018#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,10.115163,"ModelPrediction(mean_s=array([123.57142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12800018#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,038_003,113.45625,12.216454,1763300064
2547,cluster_16_12800018#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,10.115163,"ModelPrediction(mean_s=array([118.140045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12800018#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,038_003,108.02488,11.6795,1763300064
90,cluster_4_6857713#1fa32a3f-c670-4935-80b2-a051339a80d0,31,10.050154,"ModelPrediction(mean_s=array([194.2492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6857713#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,041_002,184.19905,19.327984,1763346358
1758,cluster_4_6857713#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,10.050154,"ModelPrediction(mean_s=array([183.02045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6857713#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,041_002,172.97029,18.21071,1763346358
2485,cluster_16_12798104#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,10.025064,"ModelPrediction(mean_s=array([587.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_12798104#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,026_003,577.13794,58.5695,1763300064
827,cluster_16_12798104#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,10.025064,"ModelPrediction(mean_s=array([423.55743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_12798104#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,026_003,413.53238,42.249847,1763300064
1158,cluster_16_10972953#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,9.995242,"ModelPrediction(mean_s=array([2.8271496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_16_10972953#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,028_001,7.1680927,3.5354486,1763257273
1041,cluster_8_4880505#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,9.982302,"ModelPrediction(mean_s=array([246.24419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_8_4880505#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,058_001,236.26189,24.668077,1763266158
1484,cluster_32_8535686#baf475a6-1ec7-4736-8c3e-492fd216e667,1,9.906162,"ModelPrediction(mean_s=array([188.57204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '048_002', 'query_id': 'cluster_32_8535686#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,048_002,178.66588,19.035831,1763961985
2108,cluster_8_6301120#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,9.82776,"ModelPrediction(mean_s=array([151.9609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6301120#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,043_002,142.13315,15.462416,1763315325
441,cluster_8_6301120#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,9.82776,"ModelPrediction(mean_s=array([144.43874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6301120#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,043_002,134.61098,14.697016,1763315325
1453,cluster_32_8535293#baf475a6-1ec7-4736-8c3e-492fd216e667,1,9.822441,"ModelPrediction(mean_s=array([233.41974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_003', 'query_id': 'cluster_32_8535293#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,028_003,223.59729,23.763924,1763961985
2611,cluster_32_8736208#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,9.679792,"ModelPrediction(mean_s=array([132.72511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8736208#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,074_001,123.04532,13.711566,1763966257
952,cluster_32_8736208#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,9.679792,"ModelPrediction(mean_s=array([121.79513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8736208#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,074_001,112.11533,12.582411,1763966257
1099,cluster_8_4881733#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,9.644265,"ModelPrediction(mean_s=array([173.34856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_4881733#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,022_003,163.70428,17.974262,1763266158
538,cluster_8_6302909#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,9.612891,"ModelPrediction(mean_s=array([185.80376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6302909#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,098_002,176.19087,19.328604,1763315325
2174,cluster_8_6302909#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,9.612891,"ModelPrediction(mean_s=array([199.31717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6302909#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,098_002,189.70428,20.734362,1763315325
911,cluster_8_5896188#5fb722b5-8206-4434-b0f4-7b976fb4aa25,3,9.585775,"ModelPrediction(mean_s=array([549.6193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_5896188#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,086_002,540.03357,57.33697,1763304175
2580,cluster_8_5896188#d87ebf7e-2054-4525-8606-de6738aa4d2d,3,9.585775,"ModelPrediction(mean_s=array([290.36765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_5896188#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,086_002,280.78186,30.291513,1763304175
987,cluster_32_8736700#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,9.542904,"ModelPrediction(mean_s=array([124.60293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8736700#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,072_002,115.06003,13.057129,1763966257
2616,cluster_32_8736700#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,9.542904,"ModelPrediction(mean_s=array([109.68453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8736700#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,072_002,100.14163,11.493832,1763966257
1149,cluster_32_7314274#a7b24728-73d7-4973-b4cf-ec8360049760,0,9.538501,"ModelPrediction(mean_s=array([48.66483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_7314274#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,074_002,39.126328,5.101937,1763936826
1045,cluster_8_4880296#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,9.53579,"ModelPrediction(mean_s=array([226.96075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_8_4880296#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,062_003,217.42496,23.800938,1763266158
2527,cluster_16_12799271#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,9.529179,"ModelPrediction(mean_s=array([115.763435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799271#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_001,106.23425,12.148312,1763300064
894,cluster_16_12799271#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,9.529179,"ModelPrediction(mean_s=array([123.19237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799271#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_001,113.66319,12.927911,1763300064
857,cluster_16_12798163#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,9.519972,"ModelPrediction(mean_s=array([235.11101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_16_12798163#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,066_001,225.59103,24.696608,1763300064
2488,cluster_16_12798163#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,9.519972,"ModelPrediction(mean_s=array([194.4149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_16_12798163#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,066_001,184.89493,20.421793,1763300064
532,cluster_8_6303030#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,9.438299,"ModelPrediction(mean_s=array([192.42148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6303030#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,061_002,182.98318,20.387304,1763315325
2166,cluster_8_6303030#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,9.438299,"ModelPrediction(mean_s=array([193.0988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6303030#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,061_002,183.6605,20.459068,1763315325
1948,cluster_4_6869085#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,9.3293495,"ModelPrediction(mean_s=array([191.97015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_6869085#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,055_002,182.64081,20.577013,1763346358
285,cluster_4_6869085#1fa32a3f-c670-4935-80b2-a051339a80d0,31,9.3293495,"ModelPrediction(mean_s=array([191.97015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_6869085#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,055_002,182.64081,20.577013,1763346358
1411,cluster_32_8534982#baf475a6-1ec7-4736-8c3e-492fd216e667,3,9.176236,"ModelPrediction(mean_s=array([1441.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8534982#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,1432.6646,157.1277,1763961985
668,cluster_8_6307455#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,9.126338,"ModelPrediction(mean_s=array([544.27124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6307455#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,091_003,535.1449,59.637417,1763315325
2328,cluster_8_6307455#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,9.126338,"ModelPrediction(mean_s=array([624.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_8_6307455#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,091_003,614.89667,68.37606,1763315325
1221,cluster_32_8532244#baf475a6-1ec7-4736-8c3e-492fd216e667,12,9.073622,"ModelPrediction(mean_s=array([4356.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8532244#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,070_001,4347.4766,480.13354,1763961985
2070,cluster_8_6299751#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,9.041865,"ModelPrediction(mean_s=array([166.5113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_8_6299751#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,019_002,157.46944,18.415592,1763315325
410,cluster_8_6299751#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,9.041865,"ModelPrediction(mean_s=array([169.33975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '019_002', 'query_id': 'cluster_8_6299751#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,019_002,160.29788,18.728409,1763315325
1148,cluster_32_7314287#a7b24728-73d7-4973-b4cf-ec8360049760,0,8.960489,"ModelPrediction(mean_s=array([48.66483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_32_7314287#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,074_002,39.704338,5.431046,1763936826
1042,cluster_8_4880303#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,8.877091,"ModelPrediction(mean_s=array([180.08853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_4880303#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,077_001,171.21144,20.286884,1763266158
91,cluster_4_6857828#1fa32a3f-c670-4935-80b2-a051339a80d0,31,8.874968,"ModelPrediction(mean_s=array([230.09384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6857828#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,083_002,221.21887,25.92616,1763346358
1759,cluster_4_6857828#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,8.874968,"ModelPrediction(mean_s=array([189.56673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6857828#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,083_002,180.69176,21.359709,1763346358
1118,cluster_8_4881529#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,8.662124,"ModelPrediction(mean_s=array([104.44518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '012_002', 'query_id': 'cluster_8_4881529#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,012_002,95.78306,12.057688,1763266158
2076,cluster_8_6300282#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,8.6390505,"ModelPrediction(mean_s=array([165.18062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_6300282#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,001_002,156.54156,19.120228,1763315325
435,cluster_8_6300282#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,8.6390505,"ModelPrediction(mean_s=array([165.18062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_6300282#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,001_002,156.54156,19.120228,1763315325
1223,cluster_32_8532234#baf475a6-1ec7-4736-8c3e-492fd216e667,12,8.60342,"ModelPrediction(mean_s=array([5145.038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532234#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,061_002,5136.4346,598.0224,1763961985
