,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1174,cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.6580323,"ModelPrediction(mean_s=array([2.0847862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,077_001,0.42675388,1.2573857,1763936826
1477,cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.6509992,"ModelPrediction(mean_s=array([1.8967159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,022_002,0.24571669,1.1488291,1763961985
1256,cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.6423059,"ModelPrediction(mean_s=array([0.6246525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_003,1.0176533,2.629151,1763961985
1339,cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.6255159,"ModelPrediction(mean_s=array([7.6900296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_001,6.0645137,4.730824,1763961985
888,cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.624006,"ModelPrediction(mean_s=array([7.8180814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,083_003,6.1940756,4.8140717,1763300064
2546,cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.624006,"ModelPrediction(mean_s=array([10.644998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,083_003,9.020991,6.554777,1763300064
2481,cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,1.623667,"ModelPrediction(mean_s=array([8.383353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,040_003,6.7596865,5.163222,1763300064
851,cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,1.623667,"ModelPrediction(mean_s=array([7.560139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,040_003,5.936472,4.656213,1763300064
1629,cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.615793,"ModelPrediction(mean_s=array([10.484621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_003,8.868828,6.488839,1763278486
1252,cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.613303,"ModelPrediction(mean_s=array([0.28588158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,044_001,1.3274214,5.643256,1763961985
1318,cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.591837,"ModelPrediction(mean_s=array([7.0446396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_003,5.4528027,4.425478,1763961985
1240,cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5897633,"ModelPrediction(mean_s=array([8.890349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_003,7.300586,5.5922475,1763961985
1159,cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.584892,"ModelPrediction(mean_s=array([0.04348484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,027_001,1.5414072,36.447,1763257273
1331,cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.569982,"ModelPrediction(mean_s=array([7.7328296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_003,6.1628475,4.9254255,1763961985
1111,cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.5681419,"ModelPrediction(mean_s=array([11.046011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,070_003,9.477869,7.044012,1763936826
1226,cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667,6,1.5399489,"ModelPrediction(mean_s=array([12.46383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,010_003,10.923882,8.093664,1763961985
2493,cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.5322249,"ModelPrediction(mean_s=array([13.821107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,090_001,12.288882,9.020287,1763300064
862,cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.5322249,"ModelPrediction(mean_s=array([13.886961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,090_001,12.354736,9.063266,1763300064
1625,cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.5309689,"ModelPrediction(mean_s=array([10.026871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,056_003,8.495902,6.5493627,1763278486
2550,cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.528986,"ModelPrediction(mean_s=array([17.933733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,043_002,16.404747,11.729168,1763300064
887,cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.528986,"ModelPrediction(mean_s=array([10.520865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,043_002,8.991879,6.880943,1763300064
1401,cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.52535,"ModelPrediction(mean_s=array([9.375589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_002,7.8502393,6.146517,1763961985
1449,cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.5171461,"ModelPrediction(mean_s=array([6.005473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,086_002,4.488327,3.9584012,1763961985
1049,cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.509335,"ModelPrediction(mean_s=array([8.607027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_003,7.097692,5.702529,1763266158
1416,cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.50791,"ModelPrediction(mean_s=array([5.440366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_003,3.9324558,3.607885,1763961985
1385,cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.4943528,"ModelPrediction(mean_s=array([7.3205323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,084_002,5.8261795,4.898798,1763961985
1164,cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.446182,"ModelPrediction(mean_s=array([0.01577563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,1.4304063,91.67192,1763936826
1526,cluster_32_8535988#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4435129,"ModelPrediction(mean_s=array([0.24626417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_001,1.1972487,5.861644,1763961985
1261,cluster_32_8532897#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4435129,"ModelPrediction(mean_s=array([2.2222848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,021_001,0.7787719,1.5394977,1763961985
1122,cluster_32_7315204#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4414917,"ModelPrediction(mean_s=array([-0.12045984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4318569,"ModelPrediction(mean_s=array([0.01577563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,1.4160812,90.76387,1763936826
1357,cluster_32_8534103#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.427012,"ModelPrediction(mean_s=array([13.529916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_001,12.102903,9.481291,1763961985
1262,cluster_32_8532903#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.4213287,"ModelPrediction(mean_s=array([2.3064258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,050_003,0.88509715,1.6227251,1763961985
1421,cluster_32_8534985#baf475a6-1ec7-4736-8c3e-492fd216e667,2,1.4133499,"ModelPrediction(mean_s=array([4.9298897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,017_002,3.5165398,3.4880886,1763961985
1273,cluster_32_8532690#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.401176,"ModelPrediction(mean_s=array([1.8522451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,030_003,0.45106912,1.3219218,1763961985
1163,cluster_32_7315890#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.4007239,"ModelPrediction(mean_s=array([-0.26104745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,058_001,1.3997239,1400.7239,1763936826
1054,cluster_8_4880197#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.394789,"ModelPrediction(mean_s=array([9.866495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,045_002,8.471706,7.0738263,1763266158
1135,cluster_32_7314765#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.388519,"ModelPrediction(mean_s=array([-0.46558243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.364957,"ModelPrediction(mean_s=array([7.0919456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_001,5.726989,5.1957283,1763961985
926,cluster_16_12800100#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.3609028,"ModelPrediction(mean_s=array([15.0704365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,091_001,13.709534,11.073853,1763300064
2549,cluster_16_12800100#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.3609028,"ModelPrediction(mean_s=array([15.0704365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,091_001,13.709534,11.073853,1763300064
996,cluster_8_4880113#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.3595791,"ModelPrediction(mean_s=array([1.9799054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,020_002,0.6203263,1.4562634,1763266158
2456,cluster_16_12796998#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,8,1.3488529,"ModelPrediction(mean_s=array([7.372223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,052_001,6.02337,5.46555,1763300064
797,cluster_16_12796998#97ce3199-bfaa-4409-8957-835bbf7d29e4,8,1.3488529,"ModelPrediction(mean_s=array([6.988368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,052_001,5.639515,5.180971,1763300064
1166,cluster_32_7315801#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.3439289,"ModelPrediction(mean_s=array([-0.20573261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,033_002,1.3429289,1343.9288,1763936826
1389,cluster_32_8534516#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.3424451,"ModelPrediction(mean_s=array([9.89065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,013_002,8.548204,7.367638,1763961985
1299,cluster_32_8533139#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.341243,"ModelPrediction(mean_s=array([8.010329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_002,6.6690865,5.9723177,1763961985
1255,cluster_32_8532830#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.3352618,"ModelPrediction(mean_s=array([3.8527844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_001,2.5175226,2.8854148,1763961985
1430,cluster_32_8534823#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.3306378,"ModelPrediction(mean_s=array([9.259319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,082_001,7.9286814,6.958557,1763961985
1137,cluster_32_7314728#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.3299699,"ModelPrediction(mean_s=array([0.02659127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,084_003,1.3033786,50.01528,1763936826
1194,cluster_16_10974557#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.316905,"ModelPrediction(mean_s=array([11.174268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,039_001,9.857363,8.4852495,1763257273
1321,cluster_32_8533748#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.3044482,"ModelPrediction(mean_s=array([9.270109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,035_001,7.965661,7.1065364,1763961985
1200,cluster_16_10974197#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.303455,"ModelPrediction(mean_s=array([11.191827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,039_003,9.888371,8.586278,1763257273
1391,cluster_32_8534558#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.2795341,"ModelPrediction(mean_s=array([10.845332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,077_001,9.565798,8.476001,1763961985
892,cluster_16_12799502#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.2781079,"ModelPrediction(mean_s=array([7.672381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,039_003,6.394273,6.002921,1763300064
2558,cluster_16_12799502#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,1.2781079,"ModelPrediction(mean_s=array([11.845932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,039_003,10.567824,9.268335,1763300064
1076,cluster_8_4881000#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,1.2610779,"ModelPrediction(mean_s=array([7.8544264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,006_003,6.5933485,6.2283435,1763266158
1567,cluster_32_8536260#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.252675,"ModelPrediction(mean_s=array([0.3070037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,035_001,0.9456713,4.0803256,1763961985
