,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1313,cluster_32_8533686#baf475a6-1ec7-4736-8c3e-492fd216e667,2,2.539434,"ModelPrediction(mean_s=array([5.17318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_32_8533686#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,010_002,2.6337461,2.0371392,1763961985
2013,cluster_8_6298523#3fa417d1-4f21-4eec-80bd-885e2eefb41f,17,2.5111618,"ModelPrediction(mean_s=array([15.313308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,042_001,12.802146,6.098097,1763315325
383,cluster_8_6298523#12bc6ace-37eb-4e46-9cd8-94405b56457f,17,2.5111618,"ModelPrediction(mean_s=array([15.151435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_6298523#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,042_001,12.640273,6.0336356,1763315325
2103,cluster_8_6301397#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,2.481525,"ModelPrediction(mean_s=array([6.339815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,091_001,3.8582902,2.5548062,1763315325
479,cluster_8_6301397#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,2.481525,"ModelPrediction(mean_s=array([6.339815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_6301397#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,091_001,3.8582902,2.5548062,1763315325
1112,cluster_32_7313980#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.4636688,"ModelPrediction(mean_s=array([11.348355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_7313980#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,010_003,8.884686,4.6062827,1763936826
1550,cluster_16_11784165#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,2.458038,"ModelPrediction(mean_s=array([1.4557078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_11784165#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,005_001,1.0023303,1.6885519,1763278486
1127,cluster_32_7315057#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.4530761,"ModelPrediction(mean_s=array([0.87532496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_7315057#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,005_003,1.5777512,2.8024747,1763936826
1014,cluster_8_4879808#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,2.3855379,"ModelPrediction(mean_s=array([9.156151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4879808#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,073_001,6.7706127,3.8381913,1763266158
1119,cluster_8_4881520#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,2.3818972,"ModelPrediction(mean_s=array([8.982949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_4881520#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,021_001,6.6010523,3.771342,1763266158
1521,cluster_32_8536067#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.3566988,"ModelPrediction(mean_s=array([1.3200719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8536067#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,069_003,1.0366268,1.7852806,1763961985
1114,cluster_32_7314019#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.3524272,"ModelPrediction(mean_s=array([7.1349335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_7314019#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,062_002,4.782506,3.0330093,1763936826
1446,cluster_32_8535052#baf475a6-1ec7-4736-8c3e-492fd216e667,2,2.3482444,"ModelPrediction(mean_s=array([5.336173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_002', 'query_id': 'cluster_32_8535052#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,080_002,2.9879286,2.2724094,1763961985
1146,cluster_32_7314382#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.34169,"ModelPrediction(mean_s=array([0.11326992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_32_7314382#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,093_003,2.2284203,20.673538,1763936826
1591,cluster_16_11784899#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,2.325905,"ModelPrediction(mean_s=array([6.720768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_16_11784899#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,035_001,4.394863,2.889528,1763278486
1155,cluster_16_10973071#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,2.3121512,"ModelPrediction(mean_s=array([2.1279893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_10973071#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,005_001,0.1841619,1.0865427,1763257273
1343,cluster_32_8533416#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.2925231,"ModelPrediction(mean_s=array([13.37679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8533416#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,069_003,11.084267,5.834964,1763961985
1353,cluster_32_8533933#baf475a6-1ec7-4736-8c3e-492fd216e667,1,2.2531447,"ModelPrediction(mean_s=array([8.54843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8533933#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_002,6.2952857,3.7939997,1763961985
1070,cluster_8_4881365#a6f8b071-64a1-4a77-b139-7c123cfea99d,5,2.2187839,"ModelPrediction(mean_s=array([19.629728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_4881365#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,098_002,17.410944,8.847067,1763266158
1628,cluster_16_11785762#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,2.1714413,"ModelPrediction(mean_s=array([9.227144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_16_11785762#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,030_002,7.055703,4.2493176,1763278486
1277,cluster_32_8532593#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.1508641,"ModelPrediction(mean_s=array([2.9411986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8532593#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,005_003,0.79033446,1.3674498,1763961985
1388,cluster_32_8534205#baf475a6-1ec7-4736-8c3e-492fd216e667,2,2.1464744,"ModelPrediction(mean_s=array([5.19492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_001', 'query_id': 'cluster_32_8534205#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,019_001,3.0484457,2.4202106,1763961985
1132,cluster_32_7314851#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.1202452,"ModelPrediction(mean_s=array([-0.34584063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_32_7314851#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,001_003,2.1192453,2120.245,1763936826
1487,cluster_32_8535776#baf475a6-1ec7-4736-8c3e-492fd216e667,1,2.110466,"ModelPrediction(mean_s=array([4.7401648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8535776#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,013_002,2.6296988,2.2460275,1763961985
1543,cluster_16_11784179#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,2.109396,"ModelPrediction(mean_s=array([1.130879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_11784179#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,027_001,0.97851694,1.8652711,1763278486
1541,cluster_32_8536396#baf475a6-1ec7-4736-8c3e-492fd216e667,1,2.08681,"ModelPrediction(mean_s=array([-0.15384571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8536396#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_001,2.0858102,2086.81,1763961985
1556,cluster_32_8536407#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.080514,"ModelPrediction(mean_s=array([1.3396621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8536407#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,072_001,0.7408519,1.553014,1763961985
1168,cluster_32_7315734#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.059188,"ModelPrediction(mean_s=array([-0.490147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '022_001', 'query_id': 'cluster_32_7315734#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,022_001,2.058188,2059.1877,1763936826
1212,cluster_16_10973395#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,2.0590749,"ModelPrediction(mean_s=array([10.530412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_10973395#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,018_003,8.471336,5.114147,1763257273
1499,cluster_32_8535665#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.052715,"ModelPrediction(mean_s=array([9.921781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8535665#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,046_003,7.8690653,4.8334913,1763961985
1015,cluster_8_4879757#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,2.050672,"ModelPrediction(mean_s=array([6.2636995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_4879757#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,039_003,4.2130275,3.054462,1763266158
1144,cluster_32_7314488#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.05008,"ModelPrediction(mean_s=array([-0.3963996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_32_7314488#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,060_001,2.0490801,2050.08,1763936826
1242,cluster_32_8532420#baf475a6-1ec7-4736-8c3e-492fd216e667,1,2.0383801,"ModelPrediction(mean_s=array([9.762035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_8532420#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,034_002,7.723655,4.789114,1763961985
1008,cluster_8_4879861#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,2.0341818,"ModelPrediction(mean_s=array([6.191434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_8_4879861#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,039_001,4.1572523,3.0436974,1763266158
1142,cluster_32_7314565#a7b24728-73d7-4973-b4cf-ec8360049760,0,2.032841,"ModelPrediction(mean_s=array([-0.48422936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_7314565#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,039_003,2.031841,2032.8408,1763936826
970,cluster_8_4879466#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,2.0253208,"ModelPrediction(mean_s=array([9.023816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4879466#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,062_002,6.998495,4.4554996,1763266158
1528,cluster_32_8535982#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.023036,"ModelPrediction(mean_s=array([0.18029766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8535982#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_001,1.8427384,11.220534,1763961985
2269,cluster_8_6306252#3fa417d1-4f21-4eec-80bd-885e2eefb41f,28,2.0087976,"ModelPrediction(mean_s=array([9.105753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,021_002,7.0969553,4.532937,1763315325
638,cluster_8_6306252#12bc6ace-37eb-4e46-9cd8-94405b56457f,28,2.0087976,"ModelPrediction(mean_s=array([10.169513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,021_002,8.160715,5.0624876,1763315325
1295,cluster_32_8533411#baf475a6-1ec7-4736-8c3e-492fd216e667,0,2.0082088,"ModelPrediction(mean_s=array([6.930234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8533411#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_001,4.922025,3.450953,1763961985
1003,cluster_8_4879559#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,1.993863,"ModelPrediction(mean_s=array([8.5650425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4879559#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,010_003,6.5711794,4.2957025,1763266158
474,cluster_8_6301762#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,1.9772853,"ModelPrediction(mean_s=array([6.099616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6301762#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,052_001,4.1223307,3.0848436,1763315325
2142,cluster_8_6301762#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,1.9772853,"ModelPrediction(mean_s=array([6.278423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6301762#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,052_001,4.3011374,3.1752741,1763315325
2452,cluster_16_12797083#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,10,1.9746199,"ModelPrediction(mean_s=array([9.371138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12797083#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,052_002,7.3965178,4.7457933,1763300064
795,cluster_16_12797083#97ce3199-bfaa-4409-8957-835bbf7d29e4,10,1.9746199,"ModelPrediction(mean_s=array([8.51364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12797083#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,052_002,6.5390205,4.311534,1763300064
1105,cluster_32_7313793#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.9685181,"ModelPrediction(mean_s=array([10.790096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_7313793#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,027_001,8.821578,5.4813294,1763936826
1598,cluster_16_11784365#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.9654039,"ModelPrediction(mean_s=array([5.6005683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_11784365#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,018_003,3.6351643,2.8495762,1763278486
1154,cluster_16_10973085#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.9619479,"ModelPrediction(mean_s=array([0.7242645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10973085#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,027_001,1.2376834,2.708883,1763257273
1205,cluster_16_10973989#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,1.9580009,"ModelPrediction(mean_s=array([10.530412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_10973989#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,018_003,8.572411,5.3781443,1763257273
1104,cluster_32_7313758#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.9577068,"ModelPrediction(mean_s=array([7.7057486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_7313758#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,030_003,5.7480416,3.9361095,1763936826
1465,cluster_32_8535154#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.9495648,"ModelPrediction(mean_s=array([7.637271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535154#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,018_003,5.687706,3.9174235,1763961985
1013,cluster_8_4879969#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,1.9329159,"ModelPrediction(mean_s=array([4.6878633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_4879969#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,045_001,2.7549474,2.4252806,1763266158
1121,cluster_32_7315251#a7b24728-73d7-4973-b4cf-ec8360049760,0,1.9313118,"ModelPrediction(mean_s=array([-0.42731705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_32_7315251#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,044_003,1.9303118,1931.3118,1763936826
1334,cluster_32_8533536#baf475a6-1ec7-4736-8c3e-492fd216e667,0,1.9054929,"ModelPrediction(mean_s=array([12.824277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_32_8533536#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,079_002,10.918784,6.7301626,1763961985
1426,cluster_32_8534805#baf475a6-1ec7-4736-8c3e-492fd216e667,1,1.896816,"ModelPrediction(mean_s=array([9.051184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8534805#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,070_003,7.1543674,4.771777,1763961985
1619,cluster_16_11786309#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,1.895304,"ModelPrediction(mean_s=array([12.997001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_16_11786309#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,071_003,11.101697,6.8574758,1763278486
1536,cluster_16_11784293#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,1.8894011,"ModelPrediction(mean_s=array([3.8882177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_11784293#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,062_002,1.9988166,2.0579102,1763278486
861,cluster_16_12798285#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,1.872263,"ModelPrediction(mean_s=array([8.545527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_16_12798285#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,062_001,6.6732645,4.564277,1763300064
