,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1052,cluster_8_4880169#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,8.3410635,"ModelPrediction(mean_s=array([15.936965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_8_4880169#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,095_003,7.5959015,1.9106635,1763266158
796,cluster_16_12797116#97ce3199-bfaa-4409-8957-835bbf7d29e4,8,8.330315,"ModelPrediction(mean_s=array([12.228353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,073_001,3.898038,1.467934,1763300064
2455,cluster_16_12797116#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,8,8.330315,"ModelPrediction(mean_s=array([13.245186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_16_12797116#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,073_001,4.914871,1.5899982,1763300064
606,cluster_8_6305296#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,8.26177,"ModelPrediction(mean_s=array([24.603626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,086_002,16.341856,2.978009,1763315325
2232,cluster_8_6305296#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,8.26177,"ModelPrediction(mean_s=array([22.648073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,086_002,14.386303,2.74131,1763315325
977,cluster_32_8737611#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,8.246072,"ModelPrediction(mean_s=array([13.855979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,074_003,5.609907,1.6803126,1763966257
2626,cluster_32_8737611#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,8.246072,"ModelPrediction(mean_s=array([2.2718647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,074_003,5.974207,3.6296492,1763966257
1379,cluster_32_8534372#baf475a6-1ec7-4736-8c3e-492fd216e667,4,8.10541,"ModelPrediction(mean_s=array([3.7260222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_003', 'query_id': 'cluster_32_8534372#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,099_003,4.3793874,2.1753519,1763961985
628,cluster_8_6306825#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,8.095273,"ModelPrediction(mean_s=array([32.60727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,054_003,24.511997,4.0279393,1763315325
2297,cluster_8_6306825#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,8.095273,"ModelPrediction(mean_s=array([33.96842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,054_003,25.873146,4.1960807,1763315325
1394,cluster_32_8534526#baf475a6-1ec7-4736-8c3e-492fd216e667,1,8.033513,"ModelPrediction(mean_s=array([25.586603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_32_8534526#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,088_001,17.55309,3.184983,1763961985
1508,cluster_32_8535970#baf475a6-1ec7-4736-8c3e-492fd216e667,1,8.020481,"ModelPrediction(mean_s=array([6.480856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_002', 'query_id': 'cluster_32_8535970#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,088_002,1.5396252,1.237565,1763961985
1581,cluster_16_11785546#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,7.996626,"ModelPrediction(mean_s=array([5.8646173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_11785546#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,026_003,2.1320086,1.3635375,1763278486
981,cluster_32_8737287#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,7.93633,"ModelPrediction(mean_s=array([7.559229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,024_001,0.37710094,1.0498861,1763966257
2605,cluster_32_8737287#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,7.93633,"ModelPrediction(mean_s=array([8.382458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,024_001,0.4461279,1.0562134,1763966257
1467,cluster_32_8535167#baf475a6-1ec7-4736-8c3e-492fd216e667,0,7.907146,"ModelPrediction(mean_s=array([9.183756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8535167#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_003,1.2766099,1.1614501,1763961985
350,cluster_8_6298375#12bc6ace-37eb-4e46-9cd8-94405b56457f,17,7.906494,"ModelPrediction(mean_s=array([66.64826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,052_002,58.741768,8.42956,1763315325
2014,cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f,17,7.906494,"ModelPrediction(mean_s=array([53.067135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,052_002,45.16064,6.7118416,1763315325
2459,cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,6,7.8389406,"ModelPrediction(mean_s=array([5.629118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_001,2.2098227,1.39257,1763300064
816,cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4,6,7.8389406,"ModelPrediction(mean_s=array([6.6501803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_001,1.1887603,1.1787561,1763300064
1384,cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.8271704,"ModelPrediction(mean_s=array([13.272086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_002,5.444916,1.695643,1763961985
1378,cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667,4,7.628402,"ModelPrediction(mean_s=array([8.199035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,043_003,0.57063246,1.0748037,1763961985
1382,cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667,3,7.5246725,"ModelPrediction(mean_s=array([38.55754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,31.032867,5.124149,1763961985
1109,cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.48912,"ModelPrediction(mean_s=array([14.245835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,005_001,6.7567153,1.9022042,1763936826
1257,cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667,1,7.435596,"ModelPrediction(mean_s=array([22.199068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,064_003,14.763472,2.985513,1763961985
777,cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,32,7.4085484,"ModelPrediction(mean_s=array([121.36767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,098_002,113.95912,16.382113,1763336464
2425,cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f,32,7.4085484,"ModelPrediction(mean_s=array([53.45999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,098_002,46.051445,7.215987,1763336464
1608,cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd,1,7.340833,"ModelPrediction(mean_s=array([44.866405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,062_002,37.525574,6.1118956,1763288291
1107,cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.2762084,"ModelPrediction(mean_s=array([10.625496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,3.3492875,1.4603068,1763936826
971,cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,7.205448,"ModelPrediction(mean_s=array([20.952154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,027_001,13.746706,2.9078212,1763266158
1285,cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.1774263,"ModelPrediction(mean_s=array([4.07936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_002,3.0980663,1.7594491,1763961985
1442,cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.0717673,"ModelPrediction(mean_s=array([11.35786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,4.2860923,1.6060851,1763961985
1116,cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9783883,"ModelPrediction(mean_s=array([7.5277033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,019_003,0.549315,1.0787166,1763936826
2074,cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,6.952936,"ModelPrediction(mean_s=array([11.2553215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,008_003,4.3023853,1.6187868,1763315325
415,cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,6.952936,"ModelPrediction(mean_s=array([11.282191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,008_003,4.329255,1.6226513,1763315325
1106,cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9386597,"ModelPrediction(mean_s=array([9.718946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,028_001,2.7802868,1.4006951,1763936826
1530,cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.9086637,"ModelPrediction(mean_s=array([0.54775953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,6.360904,12.612585,1763961985
1275,cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.90056,"ModelPrediction(mean_s=array([2.6174848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,4.2830753,2.6363323,1763961985
875,cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,6.809242,"ModelPrediction(mean_s=array([5.1167784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,029_001,1.6924634,1.3307674,1763300064
2537,cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,6.809242,"ModelPrediction(mean_s=array([11.869665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,029_001,5.0604234,1.7431699,1763300064
1428,cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.775683,"ModelPrediction(mean_s=array([10.292864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_003,3.517181,1.5190887,1763961985
1444,cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.7146077,"ModelPrediction(mean_s=array([4.041381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_003,2.6732268,1.6614637,1763961985
1245,cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.7037873,"ModelPrediction(mean_s=array([8.404913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,1.7011256,1.2537559,1763961985
543,cluster_8_6303701#12bc6ace-37eb-4e46-9cd8-94405b56457f,25,6.693081,"ModelPrediction(mean_s=array([4.82346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,039_003,1.8696208,1.3876098,1763315325
2207,cluster_8_6303701#3fa417d1-4f21-4eec-80bd-885e2eefb41f,25,6.693081,"ModelPrediction(mean_s=array([4.781629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,039_003,1.9114518,1.399749,1763315325
1079,cluster_8_4881048#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,6.6542983,"ModelPrediction(mean_s=array([7.8645906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4881048#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_001,1.2102923,1.1818813,1763266158
1821,cluster_4_6861115#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.642937,"ModelPrediction(mean_s=array([6.180895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,041_003,0.46204233,1.0747533,1763346358
157,cluster_4_6861115#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.642937,"ModelPrediction(mean_s=array([6.141488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,041_003,0.5014491,1.0816494,1763346358
126,cluster_4_6859053#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.55207,"ModelPrediction(mean_s=array([36.44156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,098_002,29.889488,5.561839,1763346358
1790,cluster_4_6859053#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.55207,"ModelPrediction(mean_s=array([36.44156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,098_002,29.889488,5.561839,1763346358
2624,cluster_32_8737905#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,6.521297,"ModelPrediction(mean_s=array([0.22863705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,024_002,6.2926598,28.522486,1763966257
975,cluster_32_8737905#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,6.521297,"ModelPrediction(mean_s=array([7.571512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,024_002,1.0502152,1.1610439,1763966257
1169,cluster_32_7315714#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.4505115,"ModelPrediction(mean_s=array([0.39158034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7315714#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,087_001,6.0589314,16.473022,1763936826
1347,cluster_32_8534196#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.412089,"ModelPrediction(mean_s=array([11.80539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8534196#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,022_002,5.3933015,1.8411146,1763961985
1438,cluster_32_8534670#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.3984766,"ModelPrediction(mean_s=array([7.58109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8534670#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,1.1826134,1.1848273,1763961985
1098,cluster_8_4881486#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,6.3893046,"ModelPrediction(mean_s=array([8.385554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_4881486#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,091_001,1.9962497,1.3124361,1763266158
1532,cluster_32_8535918#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.384086,"ModelPrediction(mean_s=array([0.20611377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8535918#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,6.1779723,30.973602,1763961985
1662,cluster_4_5645697#47417485-8c6b-4a13-b364-b01dc1469bbd,0,6.380543,"ModelPrediction(mean_s=array([12.205418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645697#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,010_003,5.8248744,1.912912,1763288291
