,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2014,cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f,17,7.906494,"ModelPrediction(mean_s=array([84.88975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,052_002,76.98325,10.7367115,1763315325
2459,cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,6,7.8389406,"ModelPrediction(mean_s=array([8.051154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_001,0.21221352,1.0270717,1763300064
816,cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4,6,7.8389406,"ModelPrediction(mean_s=array([10.147272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_001,2.3083315,1.2944698,1763300064
1384,cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.8271704,"ModelPrediction(mean_s=array([17.307974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534395#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,059_002,9.4808035,2.2112684,1763961985
1378,cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667,4,7.628402,"ModelPrediction(mean_s=array([11.915601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_32_8534365#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,043_003,4.2871985,1.5620048,1763961985
1382,cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667,3,7.5246725,"ModelPrediction(mean_s=array([150.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8534536#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,143.31602,20.046148,1763961985
1109,cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.48912,"ModelPrediction(mean_s=array([44.931625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_7313905#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,005_001,37.442505,5.9995866,1763936826
1257,cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667,1,7.435596,"ModelPrediction(mean_s=array([89.75512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8532606#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,064_003,82.31953,12.071006,1763961985
777,cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,32,7.4085484,"ModelPrediction(mean_s=array([309.10556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,098_002,301.69702,41.722824,1763336464
2425,cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f,32,7.4085484,"ModelPrediction(mean_s=array([199.08337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,098_002,191.67482,26.872116,1763336464
1608,cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd,1,7.340833,"ModelPrediction(mean_s=array([89.031425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_4_5645314#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,062_002,81.69059,12.128245,1763288291
1107,cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760,0,7.2762084,"ModelPrediction(mean_s=array([14.279429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7313842#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,050_003,7.003221,1.9624822,1763936826
971,cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,7.205448,"ModelPrediction(mean_s=array([29.318806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879337#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,027_001,22.113358,4.0689774,1763266158
1285,cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.1774263,"ModelPrediction(mean_s=array([4.584076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_32_8533189#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,029_002,2.5933504,1.5657302,1763961985
1442,cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667,2,7.0717673,"ModelPrediction(mean_s=array([17.709806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8535412#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,038_003,10.638039,2.504297,1763961985
1116,cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9783883,"ModelPrediction(mean_s=array([10.259789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_7313668#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,019_003,3.2814012,1.4702233,1763936826
2074,cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,6.952936,"ModelPrediction(mean_s=array([14.032297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,008_003,7.079361,2.018183,1763315325
415,cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,6.952936,"ModelPrediction(mean_s=array([14.0849085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,008_003,7.1319723,2.0257497,1763315325
1106,cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.9386597,"ModelPrediction(mean_s=array([10.9107895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_7313835#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,028_001,3.9721298,1.5724635,1763936826
1530,cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.9086637,"ModelPrediction(mean_s=array([0.57979655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8535939#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,6.328867,11.9156685,1763961985
1275,cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.90056,"ModelPrediction(mean_s=array([3.003788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8532718#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_002,3.896772,2.297286,1763961985
875,cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4,1,6.809242,"ModelPrediction(mean_s=array([8.104787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,029_001,1.2955451,1.1902628,1763300064
2537,cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,1,6.809242,"ModelPrediction(mean_s=array([16.32704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,029_001,9.517797,2.3977764,1763300064
1428,cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.775683,"ModelPrediction(mean_s=array([10.856175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8534916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,097_003,4.0804925,1.602226,1763961985
1444,cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.7146077,"ModelPrediction(mean_s=array([4.8419824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_32_8535113#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,081_003,1.8726254,1.3867477,1763961985
1245,cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.7037873,"ModelPrediction(mean_s=array([11.938519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8532542#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_002,5.234731,1.7808617,1763961985
543,cluster_8_6303701#12bc6ace-37eb-4e46-9cd8-94405b56457f,25,6.693081,"ModelPrediction(mean_s=array([5.9592767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,039_003,0.7338042,1.1231364,1763315325
2207,cluster_8_6303701#3fa417d1-4f21-4eec-80bd-885e2eefb41f,25,6.693081,"ModelPrediction(mean_s=array([5.782719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,039_003,0.91036177,1.157428,1763315325
1079,cluster_8_4881048#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,6.6542983,"ModelPrediction(mean_s=array([9.269877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4881048#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,040_001,2.6155791,1.393066,1763266158
1821,cluster_4_6861115#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.642937,"ModelPrediction(mean_s=array([11.386062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,041_003,4.7431245,1.7140101,1763346358
157,cluster_4_6861115#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.642937,"ModelPrediction(mean_s=array([11.254564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,041_003,4.611627,1.694215,1763346358
126,cluster_4_6859053#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.55207,"ModelPrediction(mean_s=array([36.93029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,098_002,30.37822,5.6364307,1763346358
1790,cluster_4_6859053#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.55207,"ModelPrediction(mean_s=array([36.93029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,098_002,30.37822,5.6364307,1763346358
2624,cluster_32_8737905#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,6.521297,"ModelPrediction(mean_s=array([-0.03178021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,024_002,6.520297,6521.297,1763966257
975,cluster_32_8737905#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,6.521297,"ModelPrediction(mean_s=array([11.269003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,024_002,4.747706,1.7280309,1763966257
1169,cluster_32_7315714#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.4505115,"ModelPrediction(mean_s=array([0.35197663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7315714#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,087_001,6.0985346,18.326532,1763936826
1347,cluster_32_8534196#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.412089,"ModelPrediction(mean_s=array([25.274317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8534196#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,022_002,18.862228,3.9416666,1763961985
1438,cluster_32_8534670#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.3984766,"ModelPrediction(mean_s=array([11.29003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8534670#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,4.891553,1.7644871,1763961985
1098,cluster_8_4881486#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,6.3893046,"ModelPrediction(mean_s=array([11.726087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_4881486#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,091_001,5.336782,1.835268,1763266158
1532,cluster_32_8535918#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.384086,"ModelPrediction(mean_s=array([0.45613253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8535918#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,5.9279537,13.996121,1763961985
1662,cluster_4_5645697#47417485-8c6b-4a13-b364-b01dc1469bbd,0,6.380543,"ModelPrediction(mean_s=array([12.731282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645697#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,010_003,6.350739,1.9953289,1763288291
1350,cluster_32_8534131#baf475a6-1ec7-4736-8c3e-492fd216e667,1,6.356515,"ModelPrediction(mean_s=array([11.968624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8534131#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,065_002,5.612109,1.8828909,1763961985
1418,cluster_32_8534896#baf475a6-1ec7-4736-8c3e-492fd216e667,2,6.3540773,"ModelPrediction(mean_s=array([64.6598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534896#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,075_001,58.30572,10.176111,1763961985
1370,cluster_32_8533890#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.3287134,"ModelPrediction(mean_s=array([12.452654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8533890#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,024_003,6.1239405,1.9676439,1763961985
1009,cluster_8_4880020#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,6.2790737,"ModelPrediction(mean_s=array([26.536205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_4880020#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,069_002,20.257132,4.226134,1763266158
2364,cluster_4_6652917#9f472b9c-5ee6-4f88-9807-149e8404a67f,15,6.2346654,"ModelPrediction(mean_s=array([34.055298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,042_001,27.820633,5.4622493,1763336464
696,cluster_4_6652917#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,15,6.2346654,"ModelPrediction(mean_s=array([37.74032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,042_001,31.505653,6.053303,1763336464
1429,cluster_32_8535025#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.2078786,"ModelPrediction(mean_s=array([11.591559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8535025#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,5.383681,1.8672336,1763961985
1239,cluster_32_8532441#baf475a6-1ec7-4736-8c3e-492fd216e667,1,6.201869,"ModelPrediction(mean_s=array([41.381775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8532441#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,35.179905,6.672468,1763961985
1138,cluster_32_7314704#a7b24728-73d7-4973-b4cf-ec8360049760,0,6.201583,"ModelPrediction(mean_s=array([0.35197663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7314704#a7b24728-73d7-4973-b4cf-ec8360049760', 'target_is_lower_bound': np.False_})",False,087_001,5.8496065,17.619303,1763936826
1522,cluster_32_8536107#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1601396,"ModelPrediction(mean_s=array([0.57789814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8536107#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_003,5.5822415,10.659559,1763961985
1535,cluster_32_8535864#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1508913,"ModelPrediction(mean_s=array([0.19024661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_002', 'query_id': 'cluster_32_8535864#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,076_002,5.9606447,32.331146,1763961985
1559,cluster_32_8536371#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.1301947,"ModelPrediction(mean_s=array([0.6490038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8536371#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_001,5.4811907,9.445545,1763961985
95,cluster_4_6857240#1fa32a3f-c670-4935-80b2-a051339a80d0,31,6.117905,"ModelPrediction(mean_s=array([63.49458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,008_003,57.376675,10.378484,1763346358
1726,cluster_4_6857240#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,6.117905,"ModelPrediction(mean_s=array([52.607807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,008_003,46.489902,8.59899,1763346358
1307,cluster_32_8533049#baf475a6-1ec7-4736-8c3e-492fd216e667,0,6.104651,"ModelPrediction(mean_s=array([10.295847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_32_8533049#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,087_002,4.191196,1.6865579,1763961985
1022,cluster_8_4879522#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,6.0646687,"ModelPrediction(mean_s=array([15.718576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4879522#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,070_001,9.653908,2.5918276,1763266158
1582,cluster_16_11785489#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,6.051697,"ModelPrediction(mean_s=array([38.411144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_16_11785489#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,005_003,32.359447,6.3471694,1763278486
