,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2224,cluster_8_6305296#ab9349be-5ebc-4deb-810e-523ac673a755,43,8.26177,"ModelPrediction(mean_s=array([6.5851994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#ab9349be-5ebc-4deb-810e-523ac673a755'})",086_002,1.6765709,1.2545968,1.0,1763315325
580,cluster_8_6305296#1a607bfd-5665-4c6a-9640-b41e3f479303,43,8.26177,"ModelPrediction(mean_s=array([6.2386856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6305296#1a607bfd-5665-4c6a-9640-b41e3f479303'})",086_002,2.0230846,1.3242806,1.0,1763315325
989,cluster_32_8737611#567878d6-3734-437b-bc78-57d06fc89787,7,8.246072,"ModelPrediction(mean_s=array([4.938768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#567878d6-3734-437b-bc78-57d06fc89787'})",074_003,3.307304,1.6696618,1.0,1763966257
2626,cluster_32_8737611#2e2b9d2a-dddb-4da6-9476-4d909a2309df,7,8.246072,"ModelPrediction(mean_s=array([4.2810893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8737611#2e2b9d2a-dddb-4da6-9476-4d909a2309df'})",074_003,3.9649825,1.9261621,1.0,1763966257
1400,cluster_32_8534372#981fd571-58da-485d-ab14-a5c7a6c86e2f,116,8.10541,"ModelPrediction(mean_s=array([5.3328347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_003', 'query_id': 'cluster_32_8534372#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",099_003,2.772575,1.5199064,1.0,1763961985
614,cluster_8_6306825#1a607bfd-5665-4c6a-9640-b41e3f479303,42,8.095273,"ModelPrediction(mean_s=array([21.013443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#1a607bfd-5665-4c6a-9640-b41e3f479303'})",054_003,12.91817,2.595767,0.0,1763315325
2284,cluster_8_6306825#ab9349be-5ebc-4deb-810e-523ac673a755,42,8.095273,"ModelPrediction(mean_s=array([21.013443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '054_003', 'query_id': 'cluster_8_6306825#ab9349be-5ebc-4deb-810e-523ac673a755'})",054_003,12.91817,2.595767,0.0,1763315325
1380,cluster_32_8534526#981fd571-58da-485d-ab14-a5c7a6c86e2f,117,8.033513,"ModelPrediction(mean_s=array([40.137745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_32_8534526#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",088_001,32.104233,4.996288,0.0,1763961985
1510,cluster_32_8535970#981fd571-58da-485d-ab14-a5c7a6c86e2f,99,8.020481,"ModelPrediction(mean_s=array([171.5924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '088_002', 'query_id': 'cluster_32_8535970#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",088_002,163.57193,21.39428,0.0,1763961985
1599,cluster_16_11785546#fcfa243a-7efa-4ee7-bc35-e13ba97cff16,18,7.996626,"ModelPrediction(mean_s=array([10.951757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_16_11785546#fcfa243a-7efa-4ee7-bc35-e13ba97cff16'})",026_003,2.9551315,1.3695472,0.0,1763278486
2605,cluster_32_8737287#2e2b9d2a-dddb-4da6-9476-4d909a2309df,9,7.93633,"ModelPrediction(mean_s=array([9.613885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#2e2b9d2a-dddb-4da6-9476-4d909a2309df'})",024_001,1.6775551,1.2113767,0.0,1763966257
977,cluster_32_8737287#567878d6-3734-437b-bc78-57d06fc89787,9,7.93633,"ModelPrediction(mean_s=array([7.1228127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_32_8737287#567878d6-3734-437b-bc78-57d06fc89787'})",024_001,0.8135171,1.1142129,1.0,1763966257
1471,cluster_32_8535167#981fd571-58da-485d-ab14-a5c7a6c86e2f,112,7.907146,"ModelPrediction(mean_s=array([8.892319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8535167#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",097_003,0.98517275,1.1245927,0.0,1763961985
323,cluster_8_6298375#1a607bfd-5665-4c6a-9640-b41e3f479303,58,7.906494,"ModelPrediction(mean_s=array([12.50899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#1a607bfd-5665-4c6a-9640-b41e3f479303'})",052_002,4.602496,1.5821159,0.0,1763315325
1999,cluster_8_6298375#ab9349be-5ebc-4deb-810e-523ac673a755,58,7.906494,"ModelPrediction(mean_s=array([14.206248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_6298375#ab9349be-5ebc-4deb-810e-523ac673a755'})",052_002,6.299754,1.7967823,0.0,1763315325
823,cluster_16_12797377#5c013e1d-a8f4-4887-bfec-9d8763297538,37,7.8389406,"ModelPrediction(mean_s=array([6.0325937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#5c013e1d-a8f4-4887-bfec-9d8763297538'})",042_001,1.8063469,1.2994312,1.0,1763300064
2436,cluster_16_12797377#49652b1a-a572-4ef3-90f0-57aba87efc48,37,7.8389406,"ModelPrediction(mean_s=array([7.264368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_16_12797377#49652b1a-a572-4ef3-90f0-57aba87efc48'})",042_001,0.57457256,1.0790946,1.0,1763300064
1389,cluster_32_8534395#981fd571-58da-485d-ab14-a5c7a6c86e2f,117,7.8271704,"ModelPrediction(mean_s=array([2.6428885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534395#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",059_002,5.184282,2.9615967,1.0,1763961985
1384,cluster_32_8534365#981fd571-58da-485d-ab14-a5c7a6c86e2f,117,7.628402,"ModelPrediction(mean_s=array([4.4948535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_32_8534365#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",043_003,3.1335487,1.6971414,1.0,1763961985
1383,cluster_32_8534536#981fd571-58da-485d-ab14-a5c7a6c86e2f,117,7.5246725,"ModelPrediction(mean_s=array([2.8597314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8534536#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",024_002,4.664941,2.6312516,1.0,1763961985
1111,cluster_32_7313905#7348730f-738c-4b91-aaf2-60f44b91fddf,19,7.48912,"ModelPrediction(mean_s=array([10.40344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_7313905#7348730f-738c-4b91-aaf2-60f44b91fddf'})",005_001,2.9143205,1.3891406,0.0,1763936826
1275,cluster_32_8532606#981fd571-58da-485d-ab14-a5c7a6c86e2f,98,7.435596,"ModelPrediction(mean_s=array([8.747919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_32_8532606#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",064_003,1.3123231,1.176492,0.0,1763961985
796,cluster_4_6657623#5114f08f-24b4-4e9b-879d-f32069a69793,13,7.4085484,"ModelPrediction(mean_s=array([190.87828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#5114f08f-24b4-4e9b-879d-f32069a69793'})",098_002,183.46973,25.764599,0.0,1763336464
2431,cluster_4_6657623#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,13,7.4085484,"ModelPrediction(mean_s=array([190.87828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6657623#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",098_002,183.46973,25.764599,0.0,1763336464
1610,cluster_4_5645314#1a767ca3-4f79-445c-878d-b3b0cd73477a,14,7.340833,"ModelPrediction(mean_s=array([11.0037775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_4_5645314#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",062_002,3.6629443,1.4989821,0.0,1763288291
1115,cluster_32_7313842#7348730f-738c-4b91-aaf2-60f44b91fddf,18,7.2762084,"ModelPrediction(mean_s=array([11.82127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7313842#7348730f-738c-4b91-aaf2-60f44b91fddf'})",050_003,4.5450616,1.624647,0.0,1763936826
971,cluster_8_4879337#c696e514-f43e-4b75-94f4-46b38fbf1758,26,7.205448,"ModelPrediction(mean_s=array([57.78509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879337#c696e514-f43e-4b75-94f4-46b38fbf1758'})",027_001,50.579643,8.019639,0.0,1763266158
1287,cluster_32_8533189#981fd571-58da-485d-ab14-a5c7a6c86e2f,112,7.1774263,"ModelPrediction(mean_s=array([5.296233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_32_8533189#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",029_002,1.8811932,1.3551946,1.0,1763961985
1454,cluster_32_8535412#981fd571-58da-485d-ab14-a5c7a6c86e2f,113,7.0717673,"ModelPrediction(mean_s=array([8.037514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8535412#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",038_003,0.9657464,1.1365637,0.0,1763961985
1119,cluster_32_7313668#7348730f-738c-4b91-aaf2-60f44b91fddf,12,6.9783883,"ModelPrediction(mean_s=array([4.413413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_7313668#7348730f-738c-4b91-aaf2-60f44b91fddf'})",019_003,2.5649753,1.5811772,1.0,1763936826
399,cluster_8_6299326#1a607bfd-5665-4c6a-9640-b41e3f479303,37,6.952936,"ModelPrediction(mean_s=array([31.625185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#1a607bfd-5665-4c6a-9640-b41e3f479303'})",008_003,24.672249,4.548465,0.0,1763315325
2051,cluster_8_6299326#ab9349be-5ebc-4deb-810e-523ac673a755,37,6.952936,"ModelPrediction(mean_s=array([54.488155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_8_6299326#ab9349be-5ebc-4deb-810e-523ac673a755'})",008_003,47.535217,7.8367114,0.0,1763315325
1114,cluster_32_7313835#7348730f-738c-4b91-aaf2-60f44b91fddf,18,6.9386597,"ModelPrediction(mean_s=array([11.745411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_7313835#7348730f-738c-4b91-aaf2-60f44b91fddf'})",028_001,4.8067513,1.6927493,0.0,1763936826
1508,cluster_32_8535939#981fd571-58da-485d-ab14-a5c7a6c86e2f,100,6.9086637,"ModelPrediction(mean_s=array([22.89416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8535939#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",097_002,15.985496,3.3138332,0.0,1763961985
1267,cluster_32_8532718#981fd571-58da-485d-ab14-a5c7a6c86e2f,107,6.90056,"ModelPrediction(mean_s=array([8.747989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_32_8532718#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",097_002,1.8474288,1.2677215,0.0,1763961985
2541,cluster_16_12799899#49652b1a-a572-4ef3-90f0-57aba87efc48,24,6.809242,"ModelPrediction(mean_s=array([11.405298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#49652b1a-a572-4ef3-90f0-57aba87efc48'})",029_001,4.5960565,1.6749734,0.0,1763300064
889,cluster_16_12799899#5c013e1d-a8f4-4887-bfec-9d8763297538,24,6.809242,"ModelPrediction(mean_s=array([11.405262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_16_12799899#5c013e1d-a8f4-4887-bfec-9d8763297538'})",029_001,4.59602,1.674968,0.0,1763300064
1435,cluster_32_8534916#981fd571-58da-485d-ab14-a5c7a6c86e2f,112,6.775683,"ModelPrediction(mean_s=array([35.856125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '097_003', 'query_id': 'cluster_32_8534916#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",097_003,29.080442,5.2918835,0.0,1763961985
1444,cluster_32_8535113#981fd571-58da-485d-ab14-a5c7a6c86e2f,114,6.7146077,"ModelPrediction(mean_s=array([5.9271684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(114), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_32_8535113#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",081_003,0.78743935,1.1328526,1.0,1763961985
1216,cluster_32_8532542#981fd571-58da-485d-ab14-a5c7a6c86e2f,92,6.7037873,"ModelPrediction(mean_s=array([3.983477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8532542#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",024_002,2.7203102,1.6828984,1.0,1763961985
542,cluster_8_6303701#1a607bfd-5665-4c6a-9640-b41e3f479303,25,6.693081,"ModelPrediction(mean_s=array([11.609813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#1a607bfd-5665-4c6a-9640-b41e3f479303'})",039_003,4.916732,1.7345992,0.0,1763315325
2197,cluster_8_6303701#ab9349be-5ebc-4deb-810e-523ac673a755,25,6.693081,"ModelPrediction(mean_s=array([12.060918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6303701#ab9349be-5ebc-4deb-810e-523ac673a755'})",039_003,5.367837,1.8019979,0.0,1763315325
1077,cluster_8_4881048#c696e514-f43e-4b75-94f4-46b38fbf1758,34,6.6542983,"ModelPrediction(mean_s=array([6.462184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_8_4881048#c696e514-f43e-4b75-94f4-46b38fbf1758'})",040_001,0.19211435,1.029729,1.0,1763266158
1808,cluster_4_6861115#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,6.642937,"ModelPrediction(mean_s=array([8.510425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",041_003,1.8674874,1.2811238,0.0,1763346358
155,cluster_4_6861115#2e73139d-2498-49a8-991f-5ce391204c57,24,6.642937,"ModelPrediction(mean_s=array([8.510425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#2e73139d-2498-49a8-991f-5ce391204c57'})",041_003,1.8674874,1.2811238,0.0,1763346358
120,cluster_4_6859053#2e73139d-2498-49a8-991f-5ce391204c57,15,6.55207,"ModelPrediction(mean_s=array([343.44904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#2e73139d-2498-49a8-991f-5ce391204c57'})",098_002,336.89697,52.4184,0.0,1763346358
1782,cluster_4_6859053#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,6.55207,"ModelPrediction(mean_s=array([343.44904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",098_002,336.89697,52.4184,0.0,1763346358
2628,cluster_32_8737905#2e2b9d2a-dddb-4da6-9476-4d909a2309df,4,6.521297,"ModelPrediction(mean_s=array([7.6552076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#2e2b9d2a-dddb-4da6-9476-4d909a2309df'})",024_002,1.1339107,1.1738781,0.0,1763966257
991,cluster_32_8737905#567878d6-3734-437b-bc78-57d06fc89787,4,6.521297,"ModelPrediction(mean_s=array([4.4175205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#567878d6-3734-437b-bc78-57d06fc89787'})",024_002,2.1037765,1.4762347,1.0,1763966257
1165,cluster_32_7315714#7348730f-738c-4b91-aaf2-60f44b91fddf,19,6.4505115,"ModelPrediction(mean_s=array([36.698833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7315714#7348730f-738c-4b91-aaf2-60f44b91fddf'})",087_001,30.248322,5.6892905,0.0,1763936826
1344,cluster_32_8534196#981fd571-58da-485d-ab14-a5c7a6c86e2f,116,6.412089,"ModelPrediction(mean_s=array([3.0470948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8534196#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",022_002,3.364994,2.1043286,1.0,1763961985
1423,cluster_32_8534670#981fd571-58da-485d-ab14-a5c7a6c86e2f,116,6.3984766,"ModelPrediction(mean_s=array([6.559505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8534670#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",024_003,0.16102839,1.0251666,0.0,1763961985
1088,cluster_8_4881486#c696e514-f43e-4b75-94f4-46b38fbf1758,31,6.3893046,"ModelPrediction(mean_s=array([8.600362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_4881486#c696e514-f43e-4b75-94f4-46b38fbf1758'})",091_001,2.2110572,1.346056,0.0,1763266158
1507,cluster_32_8535918#981fd571-58da-485d-ab14-a5c7a6c86e2f,101,6.384086,"ModelPrediction(mean_s=array([6.048843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(101), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8535918#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",024_003,0.33524323,1.0554227,1.0,1763961985
1646,cluster_4_5645697#1a767ca3-4f79-445c-878d-b3b0cd73477a,11,6.380543,"ModelPrediction(mean_s=array([67.783714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645697#1a767ca3-4f79-445c-878d-b3b0cd73477a'})",010_003,61.40317,10.623502,0.0,1763288291
1373,cluster_32_8534131#981fd571-58da-485d-ab14-a5c7a6c86e2f,113,6.356515,"ModelPrediction(mean_s=array([9.004861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8534131#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",065_002,2.648346,1.4166349,0.0,1763961985
1428,cluster_32_8534896#981fd571-58da-485d-ab14-a5c7a6c86e2f,114,6.3540773,"ModelPrediction(mean_s=array([6.3156176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(114), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534896#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",075_001,0.038459778,1.0060897,1.0,1763961985
1352,cluster_32_8533890#981fd571-58da-485d-ab14-a5c7a6c86e2f,115,6.3287134,"ModelPrediction(mean_s=array([2.990662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(115), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8533890#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",024_003,3.3380513,2.116158,1.0,1763961985
995,cluster_8_4880020#c696e514-f43e-4b75-94f4-46b38fbf1758,46,6.2790737,"ModelPrediction(mean_s=array([20.234594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_4880020#c696e514-f43e-4b75-94f4-46b38fbf1758'})",069_002,13.955521,3.2225444,0.0,1763266158
2339,cluster_4_6652917#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,6.2346654,"ModelPrediction(mean_s=array([9.423852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",042_001,3.1891866,1.5115249,0.0,1763336464
677,cluster_4_6652917#5114f08f-24b4-4e9b-879d-f32069a69793,37,6.2346654,"ModelPrediction(mean_s=array([9.423852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#5114f08f-24b4-4e9b-879d-f32069a69793'})",042_001,3.1891866,1.5115249,0.0,1763336464
1430,cluster_32_8535025#981fd571-58da-485d-ab14-a5c7a6c86e2f,114,6.2078786,"ModelPrediction(mean_s=array([9.245997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(114), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8535025#981fd571-58da-485d-ab14-a5c7a6c86e2f'})",087_001,3.0381188,1.4893973,0.0,1763961985
