,predicted_latency_s
cluster_8_5692287#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,129.82608
cluster_8_5692100#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,108.53666
cluster_8_5692551#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,116.41592
cluster_8_5692120#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,55.40622
cluster_8_5692385#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,125.4549
cluster_8_5692336#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,99.922264
cluster_8_5692246#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,30.126703
cluster_8_5692066#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,14.071882
cluster_8_5692061#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,30.498316
cluster_8_5692417#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,107.92459
cluster_8_5692657#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,60.238052
cluster_8_5692265#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.51386
cluster_8_5692489#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,29.447145
cluster_8_5692249#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.6453834
cluster_8_5692705#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.181231
cluster_8_5692700#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.749043
cluster_8_5692395#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,21.302416
cluster_8_5692405#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.9607997
cluster_8_5692558#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.166677
cluster_8_5692843#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3349.5137
cluster_8_5692939#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2787.282
cluster_8_5692969#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3004.2349
cluster_8_5692826#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2347.1626
cluster_8_5693041#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3225.6226
cluster_8_5692999#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2637.899
cluster_8_5692990#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2665.7605
cluster_8_5693173#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2777.7463
cluster_8_5693243#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2430.545
cluster_8_5692780#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1965.8203
cluster_8_5693124#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,124.11469
cluster_8_5693225#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,173.75002
cluster_8_5693187#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,102.25528
cluster_8_5693129#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,86.804115
cluster_8_5692877#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,59.584198
cluster_8_5693170#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,37.668365
cluster_8_5692741#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,78.427864
cluster_8_5693205#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,38.41791
cluster_8_5693157#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.19446
cluster_8_5693258#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.332394
cluster_8_5693180#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.74475
cluster_8_5693121#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,19.642595
cluster_8_5693253#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.260557
cluster_8_5693211#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.882419
cluster_8_5692982#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,10.406983
cluster_8_5692718#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,28.062342
cluster_8_5692979#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,8.77095
cluster_8_5693114#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,16.046198
cluster_8_5692916#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,23.124838
cluster_8_5692996#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,6.42025
cluster_8_5692872#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,7.300835
cluster_8_5692746#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,25.48184
cluster_8_5693288#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2991.7007
cluster_8_5693355#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2046.9836
cluster_8_5693560#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1963.1675
cluster_8_5693712#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1906.9808
cluster_8_5693825#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1908.692
cluster_8_5693829#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1721.8387
cluster_8_5693939#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,2335.3154
cluster_8_5693613#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,646.37463
cluster_8_5693859#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,367.6629
cluster_8_5693879#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,242.47604
cluster_8_5693622#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,714.9978
cluster_8_5693301#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,539.16974
cluster_8_5693788#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,188.80191
cluster_8_5693627#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,182.30095
cluster_8_5693367#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,218.02063
cluster_8_5693834#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,93.137924
cluster_8_5693265#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,142.03653
cluster_8_5693602#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,82.228584
cluster_8_5693576#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,113.74967
cluster_8_5693585#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,42.967785
cluster_8_5693302#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,40.07247
cluster_8_5693974#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.8178926
cluster_8_5693565#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,46.177704
cluster_8_5693462#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,46.052135
cluster_8_5693262#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,44.712715
cluster_8_5693362#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.006449
cluster_8_5693350#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.7917411
cluster_8_5693545#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,41.238125
cluster_8_5693603#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.7247233
cluster_8_5693520#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,35.602634
cluster_8_5693515#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.497952
cluster_8_5693551#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.6205187
cluster_8_5694001#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,1248.5961
cluster_8_5694042#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,620.32263
cluster_8_5694264#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,789.8579
cluster_8_5694306#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,726.54626
cluster_8_5694309#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,781.5132
cluster_8_5694323#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,775.2273
cluster_8_5694345#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,791.14594
cluster_8_5694007#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,241.81859
cluster_8_5694415#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,714.0486
cluster_8_5694186#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,150.7972
cluster_8_5694363#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,100.39575
cluster_8_5694455#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,438.66684
cluster_8_5694332#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,102.41914
cluster_8_5694294#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,125.83355
cluster_8_5694191#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,140.2331
cluster_8_5694250#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,123.831535
cluster_8_5694138#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,91.747574
cluster_8_5694161#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,104.42558
cluster_8_5694012#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,82.366486
cluster_8_5694208#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,50.441982
cluster_8_5694374#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.01209
cluster_8_5694381#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,39.103653
cluster_8_5694057#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,83.79692
cluster_8_5694360#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,29.317688
cluster_8_5694369#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,15.632312
cluster_8_5693982#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.285217
cluster_8_5694338#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,12.060489
cluster_8_5694437#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,18.033768
cluster_8_5694303#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,25.103935
cluster_8_5694391#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,4.417991
cluster_8_5694406#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.9357777
cluster_8_5694151#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,5.1475315
cluster_4_6047717#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1878.6946
cluster_4_6047844#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2392.1213
cluster_8_5694456#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,154.96333
cluster_8_5694468#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,602.82996
cluster_8_5694471#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,244.58835
cluster_8_5694478#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,336.45032
cluster_8_5694583#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,77.96599
cluster_8_5694619#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,22.768047
cluster_8_5694622#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,17.32597
cluster_8_5694463#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.990763
cluster_8_5694625#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,52.27319
cluster_8_5694605#1c215b3d-52f3-4d5d-8b2b-5422b034c02b,3.5115728
cluster_4_6048056#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,735.6677
cluster_4_6047722#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,720.5255
cluster_4_6047957#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,638.9666
cluster_4_6048047#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,603.1057
cluster_4_6047697#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,468.70782
cluster_4_6047802#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,203.27097
cluster_4_6047942#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,206.59877
cluster_4_6047778#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,203.73122
cluster_4_6047782#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,288.25845
cluster_4_6047903#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,109.57607
cluster_4_6047927#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,91.7362
cluster_4_6047859#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,42.56917
cluster_4_6047989#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,24.39394
cluster_4_6047686#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,183.74881
cluster_4_6047836#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,65.02937
cluster_4_6047892#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,6.8745103
cluster_4_6048010#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,6.475265
cluster_4_6047641#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,142.3246
cluster_4_6047741#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,7.926782
cluster_4_6047620#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,153.87616
cluster_4_6048356#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3057.423
cluster_4_6048107#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3623.1284
cluster_4_6048693#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3499.6008
cluster_4_6048642#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3020.5151
cluster_4_6048905#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2426.2698
cluster_4_6048517#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2765.8076
cluster_4_6048700#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2877.0698
cluster_4_6048874#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2919.7153
cluster_4_6048385#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2866.7388
cluster_4_6048675#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2919.6067
cluster_4_6048400#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2818.046
cluster_4_6048411#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1832.1345
cluster_4_6048600#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1259.2971
cluster_4_6048339#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,942.8053
cluster_4_6048174#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,847.68524
cluster_4_6048238#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,979.327
cluster_4_6048255#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,757.3891
cluster_4_6048574#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,241.55629
cluster_4_6048629#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,202.36285
cluster_4_6048791#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,75.60327
cluster_4_6048769#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,38.276848
cluster_4_6048739#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,5.3805394
cluster_4_6048823#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,32.426933
cluster_4_6048298#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,159.70259
cluster_4_6048561#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,54.75194
cluster_4_6048210#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,167.96986
cluster_4_6048347#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,70.58057
cluster_4_6048451#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,31.815605
cluster_4_6048461#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,24.601423
cluster_4_6048191#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,5.40373
cluster_4_6048143#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,62.330364
cluster_4_6048095#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,8.060854
cluster_4_6049012#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3506.3726
cluster_4_6049388#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3793.9944
cluster_4_6049454#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3466.9863
cluster_4_6049478#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3173.7156
cluster_4_6049367#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3912.4546
cluster_4_6049171#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3618.7913
cluster_4_6049503#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3488.5647
cluster_4_6049320#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2211.2874
cluster_4_6049549#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2644.3394
cluster_4_6049576#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2529.1257
cluster_4_6049710#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2637.6172
cluster_4_6049764#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2749.3054
cluster_4_6049857#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2574.0583
cluster_4_6049818#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,426.0257
cluster_4_6049425#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,131.15808
cluster_4_6049661#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,167.06404
cluster_4_6049186#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,437.93765
cluster_4_6049222#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,394.11194
cluster_4_6049164#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,372.24893
cluster_4_6049673#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,130.60327
cluster_4_6049265#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,273.18777
cluster_4_6049245#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,296.5056
cluster_4_6049346#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,175.47209
cluster_4_6049299#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,295.69858
cluster_4_6049729#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,253.02052
cluster_4_6049620#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,218.28828
cluster_4_6049803#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,24.880903
cluster_4_6048965#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,99.02999
cluster_4_6049049#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,27.371162
cluster_4_6049059#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,65.05812
cluster_4_6048950#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,94.32122
cluster_4_6049109#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,20.194002
cluster_4_6049901#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1851.8767
cluster_4_6049870#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2136.577
cluster_4_6050050#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2046.8226
cluster_4_6050105#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2221.3188
cluster_4_6050190#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,3126.1868
cluster_4_6050139#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2555.6436
cluster_4_6050229#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2157.4597
cluster_4_6050321#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,2074.9988
cluster_4_6050329#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1872.3414
cluster_4_6050446#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1727.4243
cluster_4_6050498#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1065.4437
cluster_4_6050369#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,607.1549
cluster_4_6050607#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,1795.0605
cluster_4_6051124#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,350.67502
cluster_4_6050160#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,271.03738
cluster_4_6051286#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,112.08049
cluster_4_6051074#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,219.78706
cluster_4_6049935#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,339.94992
cluster_4_6050214#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,58.92938
cluster_4_6050360#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,35.676193
cluster_4_6051154#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,30.734386
cluster_4_6051202#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,41.938126
cluster_4_6051301#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,39.43095
cluster_4_6050382#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,10.923085
cluster_4_6050584#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,7.288848
cluster_4_6050412#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,14.598635
cluster_4_6050601#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,5.946173
cluster_4_6050265#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,50.42241
cluster_4_6050282#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,52.461594
cluster_4_6049996#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,191.0873
cluster_4_6050016#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,4.958767
cluster_4_6049959#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,5.4871883
cluster_4_6051329#731200a4-9bfa-4c45-a1d1-4205c94ffa9f,21.722155
cluster_32_7925097#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.48909682
cluster_32_7924872#60cfe8bb-bab6-44e2-9912-ed04a9db1008,7.215978
cluster_32_7924975#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.6151108
cluster_32_7924737#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.24729477
cluster_32_7924697#60cfe8bb-bab6-44e2-9912-ed04a9db1008,10.357166
cluster_32_7924630#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.5335934
cluster_32_7924828#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.2052617
cluster_32_7924424#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.21798053
cluster_32_7924296#60cfe8bb-bab6-44e2-9912-ed04a9db1008,9.75445
cluster_32_7924268#60cfe8bb-bab6-44e2-9912-ed04a9db1008,9.75445
cluster_32_7924169#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.2649797
cluster_32_7924045#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.83822066
cluster_32_7923972#60cfe8bb-bab6-44e2-9912-ed04a9db1008,10.357166
cluster_32_7923887#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.7171425
cluster_32_7924501#60cfe8bb-bab6-44e2-9912-ed04a9db1008,14.7486725
cluster_32_7923872#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.53210765
cluster_32_7923832#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.5335934
cluster_32_7923684#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.4199252
cluster_32_7923755#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.21798053
cluster_32_7923586#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.83822066
cluster_32_7923513#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.5745622
cluster_32_7923446#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.7485398
cluster_32_7923642#60cfe8bb-bab6-44e2-9912-ed04a9db1008,16.336021
cluster_32_7923429#60cfe8bb-bab6-44e2-9912-ed04a9db1008,2.1201699
cluster_32_7923348#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.23933908
cluster_32_7923276#60cfe8bb-bab6-44e2-9912-ed04a9db1008,7.5921683
cluster_32_7923283#60cfe8bb-bab6-44e2-9912-ed04a9db1008,2.5842655
cluster_32_7923183#60cfe8bb-bab6-44e2-9912-ed04a9db1008,6.2418423
cluster_32_7923113#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.9431258
cluster_32_7922979#60cfe8bb-bab6-44e2-9912-ed04a9db1008,1.7190312
cluster_32_7922884#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.61042434
cluster_4_6854192#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3766.4805
cluster_4_6854185#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3119.5723
cluster_4_6854176#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2778.8552
cluster_4_6854159#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3064.011
cluster_4_6854144#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3148.171
cluster_4_6854097#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3234.846
cluster_4_6854054#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2861.2393
cluster_4_6854031#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2747.0674
cluster_4_6854009#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3933.109
cluster_4_6853976#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2541.7524
cluster_4_6853889#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2609.705
cluster_4_6853881#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2694.2605
cluster_4_6854000#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2858.2734
cluster_4_6853828#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3052.8108
cluster_4_6853927#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2765.2327
cluster_4_6853770#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2692.7014
cluster_4_6853874#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2837.1812
cluster_4_6853903#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2682.779
cluster_4_6853841#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2566.8684
cluster_4_6853781#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1976.0078
cluster_4_6853865#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1017.8205
cluster_4_6853765#e6b804cb-7c31-44bd-ae5e-cf245a36898b,728.94586
cluster_4_6853985#e6b804cb-7c31-44bd-ae5e-cf245a36898b,603.5136
cluster_4_6854080#e6b804cb-7c31-44bd-ae5e-cf245a36898b,184.33617
cluster_4_6853963#e6b804cb-7c31-44bd-ae5e-cf245a36898b,281.87595
cluster_4_6854065#e6b804cb-7c31-44bd-ae5e-cf245a36898b,140.61194
cluster_4_6854106#e6b804cb-7c31-44bd-ae5e-cf245a36898b,109.00293
cluster_4_6853896#e6b804cb-7c31-44bd-ae5e-cf245a36898b,335.8529
cluster_4_6853804#e6b804cb-7c31-44bd-ae5e-cf245a36898b,868.8338
cluster_32_7925260#60cfe8bb-bab6-44e2-9912-ed04a9db1008,11.913485
cluster_32_7925234#60cfe8bb-bab6-44e2-9912-ed04a9db1008,0.40497226
cluster_32_7925211#60cfe8bb-bab6-44e2-9912-ed04a9db1008,6.9961414
cluster_4_6857088#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4181.1025
cluster_4_6857099#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3098.6743
cluster_4_6856226#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3220.9194
cluster_4_6855683#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4504.7153
cluster_4_6855139#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2805.5474
cluster_4_6857026#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2490.8748
cluster_4_6855144#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2770.9612
cluster_4_6856287#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2944.1797
cluster_4_6854703#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2870.8918
cluster_4_6854648#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2966.639
