,predicted_latency_s
cluster_32_8535113#0175db6d-bf48-4522-bf49-4322952109ed,1.3061354
cluster_32_8535147#0175db6d-bf48-4522-bf49-4322952109ed,1.1884974
cluster_32_8534770#0175db6d-bf48-4522-bf49-4322952109ed,10.4824915
cluster_32_8534889#0175db6d-bf48-4522-bf49-4322952109ed,3.1144116
cluster_32_8534881#0175db6d-bf48-4522-bf49-4322952109ed,0.6700222
cluster_32_8534866#0175db6d-bf48-4522-bf49-4322952109ed,2.7882605
cluster_32_8534905#0175db6d-bf48-4522-bf49-4322952109ed,0.58050156
cluster_32_8534896#0175db6d-bf48-4522-bf49-4322952109ed,3.4878345
cluster_32_8535131#0175db6d-bf48-4522-bf49-4322952109ed,0.37098297
cluster_32_8535066#0175db6d-bf48-4522-bf49-4322952109ed,0.24035433
cluster_32_8534800#0175db6d-bf48-4522-bf49-4322952109ed,1.8502997
cluster_32_8534805#0175db6d-bf48-4522-bf49-4322952109ed,0.77175117
cluster_32_8535167#0175db6d-bf48-4522-bf49-4322952109ed,3.9714217
cluster_32_8535154#0175db6d-bf48-4522-bf49-4322952109ed,0.71319896
cluster_32_8535025#0175db6d-bf48-4522-bf49-4322952109ed,3.6713324
cluster_32_8534996#0175db6d-bf48-4522-bf49-4322952109ed,0.75249934
cluster_32_8534916#0175db6d-bf48-4522-bf49-4322952109ed,3.9714217
cluster_32_8534823#0175db6d-bf48-4522-bf49-4322952109ed,0.63030696
cluster_32_8535525#0175db6d-bf48-4522-bf49-4322952109ed,17.03566
cluster_32_8535589#0175db6d-bf48-4522-bf49-4322952109ed,2.2389324
cluster_32_8535557#0175db6d-bf48-4522-bf49-4322952109ed,2.7253213
cluster_32_8535412#0175db6d-bf48-4522-bf49-4322952109ed,3.5152376
cluster_32_8535271#0175db6d-bf48-4522-bf49-4322952109ed,22.73226
cluster_32_8535537#0175db6d-bf48-4522-bf49-4322952109ed,0.570981
cluster_32_8535465#0175db6d-bf48-4522-bf49-4322952109ed,0.44048548
cluster_32_8535419#0175db6d-bf48-4522-bf49-4322952109ed,0.51416564
cluster_32_8535400#0175db6d-bf48-4522-bf49-4322952109ed,3.2026136
cluster_32_8535458#0175db6d-bf48-4522-bf49-4322952109ed,2.63233
cluster_32_8535319#0175db6d-bf48-4522-bf49-4322952109ed,0.42990008
cluster_32_8535544#0175db6d-bf48-4522-bf49-4322952109ed,0.26502094
cluster_32_8535293#0175db6d-bf48-4522-bf49-4322952109ed,1.4137204
cluster_32_8535476#0175db6d-bf48-4522-bf49-4322952109ed,0.8731354
cluster_32_8535494#0175db6d-bf48-4522-bf49-4322952109ed,0.9727534
cluster_32_8535491#0175db6d-bf48-4522-bf49-4322952109ed,0.61054486
cluster_32_8535394#0175db6d-bf48-4522-bf49-4322952109ed,0.37478063
cluster_32_8535430#0175db6d-bf48-4522-bf49-4322952109ed,0.2648071
cluster_32_8535470#0175db6d-bf48-4522-bf49-4322952109ed,0.56729984
cluster_32_8535374#0175db6d-bf48-4522-bf49-4322952109ed,0.6443303
cluster_32_8535354#0175db6d-bf48-4522-bf49-4322952109ed,0.19254306
cluster_32_8535357#0175db6d-bf48-4522-bf49-4322952109ed,0.78893995
cluster_32_8535331#0175db6d-bf48-4522-bf49-4322952109ed,0.25436085
cluster_32_8535360#0175db6d-bf48-4522-bf49-4322952109ed,1.590714
cluster_32_8535341#0175db6d-bf48-4522-bf49-4322952109ed,0.65883046
cluster_32_8535263#0175db6d-bf48-4522-bf49-4322952109ed,0.56729984
cluster_32_8535255#0175db6d-bf48-4522-bf49-4322952109ed,0.5432776
cluster_32_8535250#0175db6d-bf48-4522-bf49-4322952109ed,0.26149565
cluster_32_8535224#0175db6d-bf48-4522-bf49-4322952109ed,1.590714
cluster_32_8535207#0175db6d-bf48-4522-bf49-4322952109ed,0.2671962
cluster_32_8535204#0175db6d-bf48-4522-bf49-4322952109ed,0.28329334
cluster_32_8535196#0175db6d-bf48-4522-bf49-4322952109ed,0.6301301
cluster_32_8535746#0175db6d-bf48-4522-bf49-4322952109ed,55.76071
cluster_32_8535839#0175db6d-bf48-4522-bf49-4322952109ed,3.07231
cluster_32_8535807#0175db6d-bf48-4522-bf49-4322952109ed,1.2147355
cluster_32_8535829#0175db6d-bf48-4522-bf49-4322952109ed,4.7337747
cluster_32_8535789#0175db6d-bf48-4522-bf49-4322952109ed,2.3265526
cluster_32_8535620#0175db6d-bf48-4522-bf49-4322952109ed,8.967442
cluster_32_8535853#0175db6d-bf48-4522-bf49-4322952109ed,1.2197263
cluster_32_8535970#0175db6d-bf48-4522-bf49-4322952109ed,2.4157083
cluster_32_8535756#0175db6d-bf48-4522-bf49-4322952109ed,0.594033
cluster_32_8535697#0175db6d-bf48-4522-bf49-4322952109ed,0.2151488
cluster_32_8535708#0175db6d-bf48-4522-bf49-4322952109ed,1.15862
cluster_32_8535715#0175db6d-bf48-4522-bf49-4322952109ed,0.5634553
cluster_32_8535776#0175db6d-bf48-4522-bf49-4322952109ed,1.1888648
cluster_32_8535977#0175db6d-bf48-4522-bf49-4322952109ed,0.41157922
cluster_32_8535686#0175db6d-bf48-4522-bf49-4322952109ed,0.92072535
cluster_32_8535639#0175db6d-bf48-4522-bf49-4322952109ed,0.42962822
cluster_32_8535636#0175db6d-bf48-4522-bf49-4322952109ed,0.7567999
cluster_32_8535910#0175db6d-bf48-4522-bf49-4322952109ed,1.2091666
cluster_32_8535818#0175db6d-bf48-4522-bf49-4322952109ed,0.42556807
cluster_32_8535864#0175db6d-bf48-4522-bf49-4322952109ed,0.43066972
cluster_32_8535944#0175db6d-bf48-4522-bf49-4322952109ed,0.6514812
cluster_32_8535939#0175db6d-bf48-4522-bf49-4322952109ed,2.0264506
cluster_32_8535936#0175db6d-bf48-4522-bf49-4322952109ed,0.31779343
cluster_32_8535918#0175db6d-bf48-4522-bf49-4322952109ed,1.522706
cluster_32_8535988#0175db6d-bf48-4522-bf49-4322952109ed,0.65883046
cluster_32_8535982#0175db6d-bf48-4522-bf49-4322952109ed,0.71209526
cluster_32_8535892#0175db6d-bf48-4522-bf49-4322952109ed,0.9727534
cluster_32_8535741#0175db6d-bf48-4522-bf49-4322952109ed,0.18398298
cluster_32_8535665#0175db6d-bf48-4522-bf49-4322952109ed,0.7730697
cluster_32_8535672#0175db6d-bf48-4522-bf49-4322952109ed,0.40391034
cluster_32_8535678#0175db6d-bf48-4522-bf49-4322952109ed,0.9314813
cluster_32_8535595#0175db6d-bf48-4522-bf49-4322952109ed,3.0687513
cluster_32_8536014#0175db6d-bf48-4522-bf49-4322952109ed,13.186339
cluster_32_8536044#0175db6d-bf48-4522-bf49-4322952109ed,1.4173665
cluster_32_8536151#0175db6d-bf48-4522-bf49-4322952109ed,1.6918619
cluster_32_8536144#0175db6d-bf48-4522-bf49-4322952109ed,2.6169612
cluster_32_8536382#0175db6d-bf48-4522-bf49-4322952109ed,0.2786753
cluster_32_8536377#0175db6d-bf48-4522-bf49-4322952109ed,1.012939
cluster_32_8536371#0175db6d-bf48-4522-bf49-4322952109ed,1.1949055
cluster_32_8536340#0175db6d-bf48-4522-bf49-4322952109ed,0.5913571
cluster_32_8536300#0175db6d-bf48-4522-bf49-4322952109ed,0.48904067
cluster_32_8536280#0175db6d-bf48-4522-bf49-4322952109ed,0.7104369
cluster_32_8536260#0175db6d-bf48-4522-bf49-4322952109ed,0.65357935
cluster_32_8536253#0175db6d-bf48-4522-bf49-4322952109ed,0.36357272
cluster_32_8536324#0175db6d-bf48-4522-bf49-4322952109ed,1.2947594
cluster_32_8536319#0175db6d-bf48-4522-bf49-4322952109ed,0.29072803
cluster_32_8536313#0175db6d-bf48-4522-bf49-4322952109ed,0.68677354
cluster_32_8536306#0175db6d-bf48-4522-bf49-4322952109ed,0.48904067
cluster_32_8536195#0175db6d-bf48-4522-bf49-4322952109ed,1.1971508
cluster_32_8536208#0175db6d-bf48-4522-bf49-4322952109ed,0.8558193
cluster_32_8536239#0175db6d-bf48-4522-bf49-4322952109ed,0.29653433
cluster_32_8536242#0175db6d-bf48-4522-bf49-4322952109ed,1.2961265
cluster_32_8536131#0175db6d-bf48-4522-bf49-4322952109ed,1.0606164
cluster_32_8536123#0175db6d-bf48-4522-bf49-4322952109ed,0.8558193
cluster_32_8536180#0175db6d-bf48-4522-bf49-4322952109ed,0.7629488
cluster_32_8536188#0175db6d-bf48-4522-bf49-4322952109ed,1.1971508
cluster_32_8536112#0175db6d-bf48-4522-bf49-4322952109ed,1.3777984
cluster_32_8536115#0175db6d-bf48-4522-bf49-4322952109ed,0.5595032
cluster_32_8536107#0175db6d-bf48-4522-bf49-4322952109ed,1.268614
cluster_32_8536067#0175db6d-bf48-4522-bf49-4322952109ed,0.96816343
cluster_32_8536052#0175db6d-bf48-4522-bf49-4322952109ed,0.73899233
cluster_32_8536060#0175db6d-bf48-4522-bf49-4322952109ed,0.36821526
cluster_32_8536001#0175db6d-bf48-4522-bf49-4322952109ed,0.49129862
cluster_32_8535994#0175db6d-bf48-4522-bf49-4322952109ed,0.8640076
cluster_16_11784712#b9534c54-b9df-44ff-ba1b-08432c5bf58a,67.99614
cluster_16_11784602#b9534c54-b9df-44ff-ba1b-08432c5bf58a,4.3758264
cluster_16_11784582#b9534c54-b9df-44ff-ba1b-08432c5bf58a,21.143454
cluster_16_11784293#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.5892948
cluster_16_11784277#b9534c54-b9df-44ff-ba1b-08432c5bf58a,84.878174
cluster_32_8536387#0175db6d-bf48-4522-bf49-4322952109ed,8.143699
cluster_16_11784091#b9534c54-b9df-44ff-ba1b-08432c5bf58a,4.2776704
cluster_16_11784082#b9534c54-b9df-44ff-ba1b-08432c5bf58a,6.6391773
cluster_32_8536396#0175db6d-bf48-4522-bf49-4322952109ed,1.0504079
cluster_16_11784444#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.9718285
cluster_16_11784365#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.0565852
cluster_16_11784388#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.52310526
cluster_16_11784399#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.84330636
cluster_16_11784475#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.721702
cluster_16_11784528#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.4790574
cluster_16_11784666#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.36166087
cluster_16_11784179#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.74005336
cluster_16_11784206#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.9015449
cluster_16_11784244#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.721702
cluster_16_11784327#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.36166087
cluster_16_11784036#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.380308
cluster_16_11783999#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.3798482
cluster_16_11784127#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.39914814
cluster_16_11784165#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.9648356
cluster_16_11783886#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.5935997
cluster_16_11783940#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.90361375
cluster_32_8536472#0175db6d-bf48-4522-bf49-4322952109ed,3.5153785
cluster_32_8536451#0175db6d-bf48-4522-bf49-4322952109ed,1.3546482
cluster_32_8536440#0175db6d-bf48-4522-bf49-4322952109ed,0.5361273
cluster_32_8536445#0175db6d-bf48-4522-bf49-4322952109ed,0.32827088
cluster_32_8536407#0175db6d-bf48-4522-bf49-4322952109ed,0.90277034
cluster_32_8536410#0175db6d-bf48-4522-bf49-4322952109ed,0.4507975
cluster_16_11785193#b9534c54-b9df-44ff-ba1b-08432c5bf58a,60.10994
cluster_16_11785118#b9534c54-b9df-44ff-ba1b-08432c5bf58a,219.61871
cluster_16_11785158#b9534c54-b9df-44ff-ba1b-08432c5bf58a,47.149
cluster_16_11785235#b9534c54-b9df-44ff-ba1b-08432c5bf58a,9.33974
cluster_16_11785627#b9534c54-b9df-44ff-ba1b-08432c5bf58a,6.0756187
cluster_16_11785643#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.8765428
cluster_16_11784856#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.61868936
cluster_16_11784785#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.5431439
cluster_16_11784832#b9534c54-b9df-44ff-ba1b-08432c5bf58a,6.964901
cluster_16_11785702#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.37342045
cluster_16_11786092#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.845402
cluster_16_11786067#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.69253844
cluster_16_11785844#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.9899839
cluster_16_11785789#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.0267347
cluster_16_11785988#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.5431218
cluster_16_11785907#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.6545484
cluster_16_11785429#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.3383651
cluster_16_11785445#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.9745312
cluster_16_11785489#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.83779335
cluster_16_11785546#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.7953073
cluster_16_11785563#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.0901124
cluster_16_11785595#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.188957
cluster_16_11785762#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.6570965
cluster_16_11785269#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.8481134
cluster_16_11785098#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.33013895
cluster_16_11785366#b9534c54-b9df-44ff-ba1b-08432c5bf58a,4.858898
cluster_16_11785312#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.39900205
cluster_16_11785089#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.4639618
cluster_16_11784925#b9534c54-b9df-44ff-ba1b-08432c5bf58a,7.292706
cluster_16_11784974#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.6872003
cluster_16_11785034#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.47129047
cluster_16_11784899#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.6234114
cluster_4_5645287#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,995.84644
cluster_4_5644908#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,777.8144
cluster_4_5646122#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,1233.6083
cluster_4_5644930#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,297.58734
cluster_4_5645099#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,117.89658
cluster_4_5645070#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,85.63926
cluster_4_5645156#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,33.46359
cluster_4_5644989#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,2.5262303
cluster_4_5645379#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,1.0168335
cluster_4_5645475#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,16.884113
cluster_4_5645314#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,4.790095
cluster_4_5646244#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,13.187959
cluster_4_5645639#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,123.0991
cluster_4_5645547#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,36.110256
cluster_4_5645936#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,98.188515
cluster_4_5645909#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,114.263725
cluster_4_5645521#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,9.15282
cluster_4_5644630#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,7.373378
cluster_4_5644548#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,28.100893
cluster_4_5645220#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,5.1296806
cluster_4_5645800#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,1.8300521
cluster_4_5646052#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,0.42946982
cluster_4_5645697#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,2.5010958
cluster_4_5644815#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,64.32081
cluster_4_5644751#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,25.569433
cluster_16_11786415#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.57393295
cluster_16_11786377#b9534c54-b9df-44ff-ba1b-08432c5bf58a,5.444027
cluster_16_11786374#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.79959744
cluster_16_11786309#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.5465472
cluster_16_11786249#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.7796087
cluster_16_11786210#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.79341036
cluster_16_11786166#b9534c54-b9df-44ff-ba1b-08432c5bf58a,10.517
cluster_8_6298433#15bd4168-1346-4f28-99f6-2d231cd04b25,983.4769
cluster_8_6298329#15bd4168-1346-4f28-99f6-2d231cd04b25,1940.9177
cluster_8_6298448#15bd4168-1346-4f28-99f6-2d231cd04b25,2076.3655
cluster_8_6298383#15bd4168-1346-4f28-99f6-2d231cd04b25,2238.5208
cluster_8_6298355#15bd4168-1346-4f28-99f6-2d231cd04b25,1970.2666
cluster_8_6298314#15bd4168-1346-4f28-99f6-2d231cd04b25,1968.2965
cluster_8_6298350#15bd4168-1346-4f28-99f6-2d231cd04b25,1535.9165
cluster_8_6298334#15bd4168-1346-4f28-99f6-2d231cd04b25,1643.4758
cluster_8_6298370#15bd4168-1346-4f28-99f6-2d231cd04b25,1380.2166
cluster_8_6298345#15bd4168-1346-4f28-99f6-2d231cd04b25,1195.3702
cluster_8_6298319#15bd4168-1346-4f28-99f6-2d231cd04b25,810.88855
cluster_8_6298410#15bd4168-1346-4f28-99f6-2d231cd04b25,1111.9248
cluster_8_6298394#15bd4168-1346-4f28-99f6-2d231cd04b25,700.49976
cluster_8_6298465#15bd4168-1346-4f28-99f6-2d231cd04b25,375.30057
cluster_8_6298339#15bd4168-1346-4f28-99f6-2d231cd04b25,357.93402
cluster_8_6298504#15bd4168-1346-4f28-99f6-2d231cd04b25,286.4301
cluster_8_6298308#15bd4168-1346-4f28-99f6-2d231cd04b25,352.2991
cluster_8_6298365#15bd4168-1346-4f28-99f6-2d231cd04b25,198.66467
cluster_8_6298324#15bd4168-1346-4f28-99f6-2d231cd04b25,311.95453
cluster_8_6298492#15bd4168-1346-4f28-99f6-2d231cd04b25,9.791166
cluster_8_6298478#15bd4168-1346-4f28-99f6-2d231cd04b25,30.317839
cluster_8_6298375#15bd4168-1346-4f28-99f6-2d231cd04b25,54.748028
cluster_8_6298360#15bd4168-1346-4f28-99f6-2d231cd04b25,98.76661
cluster_4_5646862#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,108.45906
cluster_4_5646319#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,78.86186
cluster_4_5646590#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,41.62352
cluster_4_5646368#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,3.5300946
cluster_4_5646492#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,61.378506
cluster_4_5646921#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,243.29312
cluster_4_5646899#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,4.1198926
cluster_4_5646458#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,24.893074
cluster_4_5646748#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,12.360394
cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25,3220.0933
cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25,3217.2908
cluster_8_6298887#15bd4168-1346-4f28-99f6-2d231cd04b25,2946.684
cluster_8_6298726#15bd4168-1346-4f28-99f6-2d231cd04b25,2699.9758
cluster_8_6298710#15bd4168-1346-4f28-99f6-2d231cd04b25,2941.801
cluster_8_6298799#15bd4168-1346-4f28-99f6-2d231cd04b25,2735.0803
cluster_8_6298680#15bd4168-1346-4f28-99f6-2d231cd04b25,2930.4678
cluster_8_6298569#15bd4168-1346-4f28-99f6-2d231cd04b25,2449.608
cluster_8_6298937#15bd4168-1346-4f28-99f6-2d231cd04b25,2816.4153
cluster_8_6298904#15bd4168-1346-4f28-99f6-2d231cd04b25,2969.958
cluster_8_6298693#15bd4168-1346-4f28-99f6-2d231cd04b25,2571.688
cluster_8_6298542#15bd4168-1346-4f28-99f6-2d231cd04b25,2774.3694
cluster_8_6298783#15bd4168-1346-4f28-99f6-2d231cd04b25,2803.996
cluster_8_6298764#15bd4168-1346-4f28-99f6-2d231cd04b25,2727.1755
cluster_8_6298817#15bd4168-1346-4f28-99f6-2d231cd04b25,2573.792
cluster_8_6298593#15bd4168-1346-4f28-99f6-2d231cd04b25,2684.9983
cluster_8_6298622#15bd4168-1346-4f28-99f6-2d231cd04b25,378.62936
cluster_8_6298860#15bd4168-1346-4f28-99f6-2d231cd04b25,368.6871
cluster_8_6298720#15bd4168-1346-4f28-99f6-2d231cd04b25,217.06866
cluster_8_6298673#15bd4168-1346-4f28-99f6-2d231cd04b25,272.35666
cluster_8_6298897#15bd4168-1346-4f28-99f6-2d231cd04b25,61.904312
cluster_8_6298869#15bd4168-1346-4f28-99f6-2d231cd04b25,113.9738
cluster_8_6298662#15bd4168-1346-4f28-99f6-2d231cd04b25,152.76643
cluster_8_6298954#15bd4168-1346-4f28-99f6-2d231cd04b25,17.115381
cluster_8_6298970#15bd4168-1346-4f28-99f6-2d231cd04b25,21.184052
cluster_8_6298841#15bd4168-1346-4f28-99f6-2d231cd04b25,159.74196
cluster_8_6298581#15bd4168-1346-4f28-99f6-2d231cd04b25,236.56923
cluster_8_6298748#15bd4168-1346-4f28-99f6-2d231cd04b25,154.24
cluster_8_6298636#15bd4168-1346-4f28-99f6-2d231cd04b25,153.08575
cluster_8_6298608#15bd4168-1346-4f28-99f6-2d231cd04b25,164.30064
cluster_8_6298653#15bd4168-1346-4f28-99f6-2d231cd04b25,122.438
cluster_8_6298523#15bd4168-1346-4f28-99f6-2d231cd04b25,6.8692675
cluster_8_6300055#15bd4168-1346-4f28-99f6-2d231cd04b25,3961.3264
cluster_8_6300058#15bd4168-1346-4f28-99f6-2d231cd04b25,4178.2607
cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25,3909.784
cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,3151.1956
cluster_8_6299496#15bd4168-1346-4f28-99f6-2d231cd04b25,2866.2837
cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,2860.7126
cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25,2947.8884
cluster_8_6299276#15bd4168-1346-4f28-99f6-2d231cd04b25,3172.3298
cluster_8_6299765#15bd4168-1346-4f28-99f6-2d231cd04b25,3008.963
cluster_8_6299003#15bd4168-1346-4f28-99f6-2d231cd04b25,2886.897
cluster_8_6299823#15bd4168-1346-4f28-99f6-2d231cd04b25,2970.036
cluster_8_6299444#15bd4168-1346-4f28-99f6-2d231cd04b25,2859.7554
cluster_8_6299762#15bd4168-1346-4f28-99f6-2d231cd04b25,2520.633
cluster_8_6299497#15bd4168-1346-4f28-99f6-2d231cd04b25,2951.7847
cluster_8_6299265#15bd4168-1346-4f28-99f6-2d231cd04b25,83.83085
cluster_8_6299217#15bd4168-1346-4f28-99f6-2d231cd04b25,54.87531
cluster_8_6299401#15bd4168-1346-4f28-99f6-2d231cd04b25,217.79234
cluster_8_6299210#15bd4168-1346-4f28-99f6-2d231cd04b25,131.59358
cluster_8_6299347#15bd4168-1346-4f28-99f6-2d231cd04b25,129.31766
cluster_8_6299335#15bd4168-1346-4f28-99f6-2d231cd04b25,71.150795
cluster_8_6299075#15bd4168-1346-4f28-99f6-2d231cd04b25,20.015495
cluster_8_6299207#15bd4168-1346-4f28-99f6-2d231cd04b25,96.112175
cluster_8_6299416#15bd4168-1346-4f28-99f6-2d231cd04b25,207.713
cluster_8_6299751#15bd4168-1346-4f28-99f6-2d231cd04b25,8.26583
cluster_8_6299072#15bd4168-1346-4f28-99f6-2d231cd04b25,71.48931
cluster_8_6300315#15bd4168-1346-4f28-99f6-2d231cd04b25,99.02078
cluster_8_6300042#15bd4168-1346-4f28-99f6-2d231cd04b25,41.259594
cluster_8_6299875#15bd4168-1346-4f28-99f6-2d231cd04b25,17.455389
cluster_8_6299326#15bd4168-1346-4f28-99f6-2d231cd04b25,7.718497
cluster_8_6300303#15bd4168-1346-4f28-99f6-2d231cd04b25,13.095523
cluster_8_6300298#15bd4168-1346-4f28-99f6-2d231cd04b25,7.8026314
cluster_8_6300282#15bd4168-1346-4f28-99f6-2d231cd04b25,11.505894
cluster_8_6301010#15bd4168-1346-4f28-99f6-2d231cd04b25,4345.0474
cluster_8_6300457#15bd4168-1346-4f28-99f6-2d231cd04b25,3441.4434
cluster_8_6300999#15bd4168-1346-4f28-99f6-2d231cd04b25,2610.2563
cluster_8_6301131#15bd4168-1346-4f28-99f6-2d231cd04b25,2698.097
cluster_8_6300770#15bd4168-1346-4f28-99f6-2d231cd04b25,2808.3179
cluster_8_6301096#15bd4168-1346-4f28-99f6-2d231cd04b25,2643.7368
cluster_8_6300428#15bd4168-1346-4f28-99f6-2d231cd04b25,2943.836
cluster_8_6301105#15bd4168-1346-4f28-99f6-2d231cd04b25,2762.0935
cluster_8_6301547#15bd4168-1346-4f28-99f6-2d231cd04b25,2024.1864
cluster_8_6300512#15bd4168-1346-4f28-99f6-2d231cd04b25,2693.351
cluster_8_6301404#15bd4168-1346-4f28-99f6-2d231cd04b25,2440.863
cluster_8_6301356#15bd4168-1346-4f28-99f6-2d231cd04b25,1364.0911
cluster_8_6301353#15bd4168-1346-4f28-99f6-2d231cd04b25,164.97296
cluster_8_6301275#15bd4168-1346-4f28-99f6-2d231cd04b25,94.977715
cluster_8_6301291#15bd4168-1346-4f28-99f6-2d231cd04b25,204.16077
cluster_8_6301058#15bd4168-1346-4f28-99f6-2d231cd04b25,97.44531
cluster_8_6300949#15bd4168-1346-4f28-99f6-2d231cd04b25,253.03175
cluster_8_6300809#15bd4168-1346-4f28-99f6-2d231cd04b25,631.22375
cluster_8_6300503#15bd4168-1346-4f28-99f6-2d231cd04b25,14.25194
cluster_8_6301087#15bd4168-1346-4f28-99f6-2d231cd04b25,21.9308
cluster_8_6301329#15bd4168-1346-4f28-99f6-2d231cd04b25,23.54287
cluster_8_6301472#15bd4168-1346-4f28-99f6-2d231cd04b25,27.521063
cluster_8_6301397#15bd4168-1346-4f28-99f6-2d231cd04b25,6.5731745
cluster_8_6301554#15bd4168-1346-4f28-99f6-2d231cd04b25,15.53192
cluster_8_6301120#15bd4168-1346-4f28-99f6-2d231cd04b25,35.472687
cluster_8_6301290#15bd4168-1346-4f28-99f6-2d231cd04b25,46.70376
cluster_8_6301322#15bd4168-1346-4f28-99f6-2d231cd04b25,20.397875
cluster_8_6301401#15bd4168-1346-4f28-99f6-2d231cd04b25,4.945384
cluster_8_6300804#15bd4168-1346-4f28-99f6-2d231cd04b25,4.426405
