,true_latency_s
cluster_32_8534103#0175db6d-bf48-4522-bf49-4322952109ed,1.427011952011433
cluster_32_8534109#0175db6d-bf48-4522-bf49-4322952109ed,2.6951060503324182
cluster_32_8534116#0175db6d-bf48-4522-bf49-4322952109ed,5.94732099108023
cluster_32_8534126#0175db6d-bf48-4522-bf49-4322952109ed,8.483024144681679
cluster_32_8534131#0175db6d-bf48-4522-bf49-4322952109ed,6.356515000921495
cluster_32_8534148#0175db6d-bf48-4522-bf49-4322952109ed,32.41560170749055
cluster_32_8534151#0175db6d-bf48-4522-bf49-4322952109ed,71.63385672579503
cluster_32_8534181#0175db6d-bf48-4522-bf49-4322952109ed,2.549690034063309
cluster_32_8534186#0175db6d-bf48-4522-bf49-4322952109ed,5.627479938337021
cluster_32_8534196#0175db6d-bf48-4522-bf49-4322952109ed,6.412088602425795
cluster_32_8534205#0175db6d-bf48-4522-bf49-4322952109ed,2.1464741141618244
cluster_32_8534210#0175db6d-bf48-4522-bf49-4322952109ed,2.904670799012561
cluster_32_8534221#0175db6d-bf48-4522-bf49-4322952109ed,46.86904852924275
cluster_32_8534251#0175db6d-bf48-4522-bf49-4322952109ed,3.099778720721207
cluster_32_8534264#0175db6d-bf48-4522-bf49-4322952109ed,0.3281159498379838
cluster_32_8534268#0175db6d-bf48-4522-bf49-4322952109ed,13.484280390210497
cluster_32_8534299#0175db6d-bf48-4522-bf49-4322952109ed,0.27890299897534265
cluster_32_8534313#0175db6d-bf48-4522-bf49-4322952109ed,0.5315701847154356
cluster_32_8534316#0175db6d-bf48-4522-bf49-4322952109ed,40.32618381283205
cluster_32_8534346#0175db6d-bf48-4522-bf49-4322952109ed,56.64656663041172
cluster_32_8534355#0175db6d-bf48-4522-bf49-4322952109ed,28.267661138218337
cluster_32_8534365#0175db6d-bf48-4522-bf49-4322952109ed,7.628402644204414
cluster_32_8534372#0175db6d-bf48-4522-bf49-4322952109ed,8.105411455028001
cluster_32_8534395#0175db6d-bf48-4522-bf49-4322952109ed,7.827171559016733
cluster_32_8534409#0175db6d-bf48-4522-bf49-4322952109ed,3.2913588748097458
cluster_32_8534416#0175db6d-bf48-4522-bf49-4322952109ed,1.4943528321221968
cluster_32_8534448#0175db6d-bf48-4522-bf49-4322952109ed,1.7991070632288666
cluster_32_8534458#0175db6d-bf48-4522-bf49-4322952109ed,1.525350096813538
cluster_32_8534473#0175db6d-bf48-4522-bf49-4322952109ed,0.9007480168914427
cluster_32_8534488#0175db6d-bf48-4522-bf49-4322952109ed,3.1522988067266313
cluster_32_8534516#0175db6d-bf48-4522-bf49-4322952109ed,1.3424451524162226
cluster_32_8534526#0175db6d-bf48-4522-bf49-4322952109ed,8.033513498368103
cluster_32_8534536#0175db6d-bf48-4522-bf49-4322952109ed,7.52467247273391
cluster_32_8534539#0175db6d-bf48-4522-bf49-4322952109ed,0.30207991286851055
cluster_32_8534542#0175db6d-bf48-4522-bf49-4322952109ed,15.775365132629368
cluster_32_8534558#0175db6d-bf48-4522-bf49-4322952109ed,1.2795340928978878
cluster_32_8534567#0175db6d-bf48-4522-bf49-4322952109ed,5.563454932363742
cluster_32_8534572#0175db6d-bf48-4522-bf49-4322952109ed,5.92609676536542
cluster_32_8534598#0175db6d-bf48-4522-bf49-4322952109ed,0.15367102906301058
cluster_32_8534603#0175db6d-bf48-4522-bf49-4322952109ed,0.6604042088904952
cluster_32_8534609#0175db6d-bf48-4522-bf49-4322952109ed,0.7971770766110013
cluster_32_8534619#0175db6d-bf48-4522-bf49-4322952109ed,2.741296102277696
cluster_32_8534655#0175db6d-bf48-4522-bf49-4322952109ed,5.83748879789124
cluster_32_8534662#0175db6d-bf48-4522-bf49-4322952109ed,1.0435161603793808
cluster_32_8534670#0175db6d-bf48-4522-bf49-4322952109ed,6.398475697020818
cluster_32_8534681#0175db6d-bf48-4522-bf49-4322952109ed,0.8566379588235079
cluster_32_8534696#0175db6d-bf48-4522-bf49-4322952109ed,4.821904014358108
cluster_32_8534725#0175db6d-bf48-4522-bf49-4322952109ed,3.9648479768749394
cluster_32_8534730#0175db6d-bf48-4522-bf49-4322952109ed,0.6660120404890464
cluster_32_8534738#0175db6d-bf48-4522-bf49-4322952109ed,1.0406160335844412
cluster_32_8534744#0175db6d-bf48-4522-bf49-4322952109ed,0.5717260914003686
cluster_32_8534753#0175db6d-bf48-4522-bf49-4322952109ed,0.8368940332075069
cluster_32_8534762#0175db6d-bf48-4522-bf49-4322952109ed,0.3601100443879012
cluster_32_8534770#0175db6d-bf48-4522-bf49-4322952109ed,31.591693143057803
cluster_32_8534800#0175db6d-bf48-4522-bf49-4322952109ed,5.326941126153315
cluster_32_8534805#0175db6d-bf48-4522-bf49-4322952109ed,1.896816042628622
cluster_32_8534823#0175db6d-bf48-4522-bf49-4322952109ed,1.330637936493969
cluster_32_8534836#0175db6d-bf48-4522-bf49-4322952109ed,26.635138249396064
cluster_32_8534866#0175db6d-bf48-4522-bf49-4322952109ed,8.508251952236643
cluster_32_8534875#0175db6d-bf48-4522-bf49-4322952109ed,13.50397639683251
cluster_32_8534881#0175db6d-bf48-4522-bf49-4322952109ed,1.5079099912251779
cluster_32_8534889#0175db6d-bf48-4522-bf49-4322952109ed,14.973498927393166
cluster_32_8534896#0175db6d-bf48-4522-bf49-4322952109ed,6.354077010935995
cluster_32_8534905#0175db6d-bf48-4522-bf49-4322952109ed,1.0119299885114577
cluster_32_8534916#0175db6d-bf48-4522-bf49-4322952109ed,6.775684061283358
cluster_32_8534942#0175db6d-bf48-4522-bf49-4322952109ed,29.653608643005
cluster_32_8534955#0175db6d-bf48-4522-bf49-4322952109ed,23.55532864119765
cluster_32_8534960#0175db6d-bf48-4522-bf49-4322952109ed,13.601163547007296
cluster_32_8534975#0175db6d-bf48-4522-bf49-4322952109ed,10.536754822597656
cluster_32_8534982#0175db6d-bf48-4522-bf49-4322952109ed,9.176236079166763
cluster_32_8534985#0175db6d-bf48-4522-bf49-4322952109ed,1.4133498593245015
cluster_32_8534996#0175db6d-bf48-4522-bf49-4322952109ed,0.8597860391497667
cluster_32_8535025#0175db6d-bf48-4522-bf49-4322952109ed,6.207878025367013
cluster_32_8535039#0175db6d-bf48-4522-bf49-4322952109ed,46.53322477565776
cluster_32_8535046#0175db6d-bf48-4522-bf49-4322952109ed,5.799104695018527
cluster_32_8535052#0175db6d-bf48-4522-bf49-4322952109ed,2.348244234994417
cluster_32_8535056#0175db6d-bf48-4522-bf49-4322952109ed,0.7565939388133646
cluster_32_8535066#0175db6d-bf48-4522-bf49-4322952109ed,0.24972891519190168
cluster_32_8535085#0175db6d-bf48-4522-bf49-4322952109ed,42.334339050690275
cluster_32_8535113#0175db6d-bf48-4522-bf49-4322952109ed,6.7146070612718916
cluster_32_8535131#0175db6d-bf48-4522-bf49-4322952109ed,1.5171461186728412
cluster_32_8535140#0175db6d-bf48-4522-bf49-4322952109ed,2.616584017712107
cluster_32_8535147#0175db6d-bf48-4522-bf49-4322952109ed,4.9096410270449615
cluster_32_8535154#0175db6d-bf48-4522-bf49-4322952109ed,1.9495649293931034
cluster_32_8535167#0175db6d-bf48-4522-bf49-4322952109ed,7.907147863553359
cluster_32_8535196#0175db6d-bf48-4522-bf49-4322952109ed,1.211575985136177
cluster_32_8535204#0175db6d-bf48-4522-bf49-4322952109ed,0.6432049286214584
cluster_32_8535207#0175db6d-bf48-4522-bf49-4322952109ed,0.5892038169935868
cluster_32_8535224#0175db6d-bf48-4522-bf49-4322952109ed,2.622946978754495
cluster_32_8535250#0175db6d-bf48-4522-bf49-4322952109ed,0.37034607759817445
cluster_32_8535255#0175db6d-bf48-4522-bf49-4322952109ed,1.2429649864704628
cluster_32_8535263#0175db6d-bf48-4522-bf49-4322952109ed,1.0053780078433616
cluster_32_8535271#0175db6d-bf48-4522-bf49-4322952109ed,41.33945021334379
cluster_32_8535293#0175db6d-bf48-4522-bf49-4322952109ed,9.82244072364637
cluster_32_8535319#0175db6d-bf48-4522-bf49-4322952109ed,0.4554409861529314
cluster_32_8535331#0175db6d-bf48-4522-bf49-4322952109ed,0.5178420590140378
cluster_32_8535341#0175db6d-bf48-4522-bf49-4322952109ed,2.618591063724633
cluster_32_8535354#0175db6d-bf48-4522-bf49-4322952109ed,0.49250386710845306
cluster_32_8535357#0175db6d-bf48-4522-bf49-4322952109ed,5.374674234640505
cluster_32_8535360#0175db6d-bf48-4522-bf49-4322952109ed,4.4108769285706275
cluster_32_8535374#0175db6d-bf48-4522-bf49-4322952109ed,0.6730830593312188
cluster_32_8535394#0175db6d-bf48-4522-bf49-4322952109ed,0.6436071432848042
cluster_32_8535400#0175db6d-bf48-4522-bf49-4322952109ed,14.264745415242588
cluster_32_8535412#0175db6d-bf48-4522-bf49-4322952109ed,7.071766860532139
cluster_32_8535419#0175db6d-bf48-4522-bf49-4322952109ed,0.9569520968088758
cluster_32_8535430#0175db6d-bf48-4522-bf49-4322952109ed,0.3543858410879855
cluster_32_8535458#0175db6d-bf48-4522-bf49-4322952109ed,5.356913021381848
cluster_32_8535465#0175db6d-bf48-4522-bf49-4322952109ed,0.760679966310735
cluster_32_8535470#0175db6d-bf48-4522-bf49-4322952109ed,0.9954359530907447
cluster_32_8535476#0175db6d-bf48-4522-bf49-4322952109ed,5.382041690800753
cluster_32_8535491#0175db6d-bf48-4522-bf49-4322952109ed,0.6282780080777398
cluster_32_8535494#0175db6d-bf48-4522-bf49-4322952109ed,10.599177718768686
cluster_32_8535525#0175db6d-bf48-4522-bf49-4322952109ed,66.76315596723785
cluster_32_8535537#0175db6d-bf48-4522-bf49-4322952109ed,0.354647863629099
cluster_32_8535544#0175db6d-bf48-4522-bf49-4322952109ed,0.10727691828157408
cluster_32_8535557#0175db6d-bf48-4522-bf49-4322952109ed,22.004339651247868
cluster_32_8535589#0175db6d-bf48-4522-bf49-4322952109ed,14.259624458277141
cluster_32_8535595#0175db6d-bf48-4522-bf49-4322952109ed,11.30036702272638
cluster_32_8535620#0175db6d-bf48-4522-bf49-4322952109ed,14.728171899558264
cluster_32_8535636#0175db6d-bf48-4522-bf49-4322952109ed,1.0982990267123527
cluster_32_8535639#0175db6d-bf48-4522-bf49-4322952109ed,0.21668505358748752
cluster_32_8535665#0175db6d-bf48-4522-bf49-4322952109ed,2.052715104788013
cluster_32_8535672#0175db6d-bf48-4522-bf49-4322952109ed,0.20104695041584958
cluster_32_8535678#0175db6d-bf48-4522-bf49-4322952109ed,3.070562051048421
cluster_32_8535686#0175db6d-bf48-4522-bf49-4322952109ed,9.906163118605361
cluster_32_8535697#0175db6d-bf48-4522-bf49-4322952109ed,0.3485250400786643
cluster_32_8535708#0175db6d-bf48-4522-bf49-4322952109ed,1.1944820898332085
cluster_32_8535715#0175db6d-bf48-4522-bf49-4322952109ed,1.145539991393541
cluster_32_8535741#0175db6d-bf48-4522-bf49-4322952109ed,0.141784905004655
cluster_32_8535746#0175db6d-bf48-4522-bf49-4322952109ed,40.91603755113433
cluster_32_8535756#0175db6d-bf48-4522-bf49-4322952109ed,0.7385649763183636
cluster_32_8535776#0175db6d-bf48-4522-bf49-4322952109ed,2.1104660163108764
cluster_32_8535789#0175db6d-bf48-4522-bf49-4322952109ed,1.7823970581917992
cluster_32_8535807#0175db6d-bf48-4522-bf49-4322952109ed,1.6509991042484453
cluster_32_8535818#0175db6d-bf48-4522-bf49-4322952109ed,0.7667071736186062
cluster_32_8535829#0175db6d-bf48-4522-bf49-4322952109ed,29.31302536865718
cluster_32_8535839#0175db6d-bf48-4522-bf49-4322952109ed,17.558566227643713
cluster_32_8535853#0175db6d-bf48-4522-bf49-4322952109ed,2.793533805045356
cluster_32_8535864#0175db6d-bf48-4522-bf49-4322952109ed,6.1508912182944195
cluster_32_8535892#0175db6d-bf48-4522-bf49-4322952109ed,3.2044788439149174
cluster_32_8535910#0175db6d-bf48-4522-bf49-4322952109ed,4.861542094396583
cluster_32_8535918#0175db6d-bf48-4522-bf49-4322952109ed,6.384086458252389
cluster_32_8535936#0175db6d-bf48-4522-bf49-4322952109ed,0.8501729936562833
cluster_32_8535939#0175db6d-bf48-4522-bf49-4322952109ed,6.908664385478053
cluster_32_8535944#0175db6d-bf48-4522-bf49-4322952109ed,0.8367779266407712
cluster_32_8535970#0175db6d-bf48-4522-bf49-4322952109ed,8.020480623789313
cluster_32_8535977#0175db6d-bf48-4522-bf49-4322952109ed,1.178483970468275
cluster_32_8535982#0175db6d-bf48-4522-bf49-4322952109ed,2.0230360548494746
cluster_32_8535988#0175db6d-bf48-4522-bf49-4322952109ed,1.4435129267111664
cluster_32_8535994#0175db6d-bf48-4522-bf49-4322952109ed,0.9682610029220314
cluster_32_8536001#0175db6d-bf48-4522-bf49-4322952109ed,0.5549070992923166
cluster_32_8536014#0175db6d-bf48-4522-bf49-4322952109ed,27.643774500678553
cluster_32_8536044#0175db6d-bf48-4522-bf49-4322952109ed,0.8582808942361771
cluster_32_8536052#0175db6d-bf48-4522-bf49-4322952109ed,4.858198713588315
cluster_32_8536060#0175db6d-bf48-4522-bf49-4322952109ed,0.1831080825993498
cluster_32_8536067#0175db6d-bf48-4522-bf49-4322952109ed,2.356698964752611
cluster_32_8536107#0175db6d-bf48-4522-bf49-4322952109ed,6.160139964202713
cluster_32_8536112#0175db6d-bf48-4522-bf49-4322952109ed,5.939802803690385
cluster_32_8536115#0175db6d-bf48-4522-bf49-4322952109ed,0.4219269745185558
cluster_32_8536123#0175db6d-bf48-4522-bf49-4322952109ed,3.066621969451872
cluster_32_8536131#0175db6d-bf48-4522-bf49-4322952109ed,2.9200860159078035
cluster_32_8536144#0175db6d-bf48-4522-bf49-4322952109ed,3.032224295335551
cluster_32_8536151#0175db6d-bf48-4522-bf49-4322952109ed,0.4467859378084869
cluster_32_8536180#0175db6d-bf48-4522-bf49-4322952109ed,3.0247940142151535
cluster_32_8536188#0175db6d-bf48-4522-bf49-4322952109ed,4.942534898343678
cluster_32_8536195#0175db6d-bf48-4522-bf49-4322952109ed,4.921656180069969
cluster_32_8536208#0175db6d-bf48-4522-bf49-4322952109ed,3.024883079662131
cluster_32_8536239#0175db6d-bf48-4522-bf49-4322952109ed,0.23433399715889644
cluster_32_8536242#0175db6d-bf48-4522-bf49-4322952109ed,4.844937688871578
cluster_32_8536253#0175db6d-bf48-4522-bf49-4322952109ed,0.19540715444478068
cluster_32_8536260#0175db6d-bf48-4522-bf49-4322952109ed,1.252675060486613
cluster_32_8536280#0175db6d-bf48-4522-bf49-4322952109ed,0.867592099029882
cluster_32_8536300#0175db6d-bf48-4522-bf49-4322952109ed,1.2130289118607196
cluster_32_8536306#0175db6d-bf48-4522-bf49-4322952109ed,1.2029068532819478
cluster_32_8536313#0175db6d-bf48-4522-bf49-4322952109ed,0.3853330721256065
cluster_32_8536319#0175db6d-bf48-4522-bf49-4322952109ed,0.1446430604871258
cluster_32_8536324#0175db6d-bf48-4522-bf49-4322952109ed,4.694932032114007
cluster_32_8536340#0175db6d-bf48-4522-bf49-4322952109ed,0.5729582294479728
cluster_32_8536371#0175db6d-bf48-4522-bf49-4322952109ed,6.130195125122937
cluster_32_8536377#0175db6d-bf48-4522-bf49-4322952109ed,0.5093109704512774
cluster_32_8536382#0175db6d-bf48-4522-bf49-4322952109ed,0.10475493082032655
cluster_32_8536387#0175db6d-bf48-4522-bf49-4322952109ed,10.170192186274388
cluster_32_8536396#0175db6d-bf48-4522-bf49-4322952109ed,2.0868101405159263
cluster_32_8536407#0175db6d-bf48-4522-bf49-4322952109ed,2.0805139081964126
cluster_32_8536410#0175db6d-bf48-4522-bf49-4322952109ed,0.401201009774181
cluster_32_8536440#0175db6d-bf48-4522-bf49-4322952109ed,0.4283058756262365
cluster_32_8536445#0175db6d-bf48-4522-bf49-4322952109ed,0.1620349945718197
cluster_32_8536451#0175db6d-bf48-4522-bf49-4322952109ed,1.0423290719361074
cluster_32_8536472#0175db6d-bf48-4522-bf49-4322952109ed,38.7162272713529
cluster_16_11783886#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.541604041298667
cluster_16_11783940#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.0548748972310251
cluster_16_11783999#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.6833698877653396
cluster_16_11784036#b9534c54-b9df-44ff-ba1b-08432c5bf58a,10.256824870579
cluster_16_11784082#b9534c54-b9df-44ff-ba1b-08432c5bf58a,16.273843503878783
cluster_16_11784091#b9534c54-b9df-44ff-ba1b-08432c5bf58a,15.910696442808886
cluster_16_11784127#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.17652393102357436
cluster_16_11784165#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.458038115561059
cluster_16_11784179#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.1093960358811485
cluster_16_11784206#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.689856928150453
cluster_16_11784244#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.8219311181858804
cluster_16_11784277#b9534c54-b9df-44ff-ba1b-08432c5bf58a,39.33343943082866
cluster_16_11784293#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.8894010117493658
cluster_16_11784327#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.1980419259283284
cluster_16_11784365#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.9654040804807857
cluster_16_11784388#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.5679581037649917
cluster_16_11784399#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.9645838814529215
cluster_16_11784444#b9534c54-b9df-44ff-ba1b-08432c5bf58a,16.820782015168767
cluster_16_11784475#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.7847061163713759
cluster_16_11784528#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.326356154029506
cluster_16_11784582#b9534c54-b9df-44ff-ba1b-08432c5bf58a,18.005048300587095
cluster_16_11784602#b9534c54-b9df-44ff-ba1b-08432c5bf58a,18.056535901450275
cluster_16_11784666#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.19767498982320042
cluster_16_11784712#b9534c54-b9df-44ff-ba1b-08432c5bf58a,104.93181683534445
cluster_16_11784785#b9534c54-b9df-44ff-ba1b-08432c5bf58a,13.930476298530273
cluster_16_11784832#b9534c54-b9df-44ff-ba1b-08432c5bf58a,31.399961576503593
cluster_16_11784856#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.8425950987620536
cluster_16_11784899#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.325904784553072
cluster_16_11784925#b9534c54-b9df-44ff-ba1b-08432c5bf58a,25.48981866082807
cluster_16_11784974#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.956760271469017
cluster_16_11785034#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.5563910070533492
cluster_16_11785089#b9534c54-b9df-44ff-ba1b-08432c5bf58a,10.982008624501079
cluster_16_11785098#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.3437959991141728
cluster_16_11785118#b9534c54-b9df-44ff-ba1b-08432c5bf58a,181.66834959454167
cluster_16_11785158#b9534c54-b9df-44ff-ba1b-08432c5bf58a,90.9859404655313
cluster_16_11785193#b9534c54-b9df-44ff-ba1b-08432c5bf58a,80.5689185630583
cluster_16_11785235#b9534c54-b9df-44ff-ba1b-08432c5bf58a,20.82949558085617
cluster_16_11785269#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.739640171972208
cluster_16_11785312#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.5814721735300343
cluster_16_11785366#b9534c54-b9df-44ff-ba1b-08432c5bf58a,30.399961656808678
cluster_16_11785429#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.33037114294831194
cluster_16_11785445#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.784269938212022
cluster_16_11785489#b9534c54-b9df-44ff-ba1b-08432c5bf58a,6.05169710008466
cluster_16_11785546#b9534c54-b9df-44ff-ba1b-08432c5bf58a,7.9966266573952725
cluster_16_11785563#b9534c54-b9df-44ff-ba1b-08432c5bf58a,28.66857520639237
cluster_16_11785595#b9534c54-b9df-44ff-ba1b-08432c5bf58a,13.784853848399381
cluster_16_11785627#b9534c54-b9df-44ff-ba1b-08432c5bf58a,27.975139273416595
cluster_16_11785643#b9534c54-b9df-44ff-ba1b-08432c5bf58a,13.073585674937931
cluster_16_11785702#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.32931900331045844
cluster_16_11785762#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.171441086353359
cluster_16_11785789#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.615792994290918
cluster_16_11785844#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.7115723743572775
cluster_16_11785907#b9534c54-b9df-44ff-ba1b-08432c5bf58a,12.611839563485775
cluster_16_11785988#b9534c54-b9df-44ff-ba1b-08432c5bf58a,18.552759425613853
cluster_16_11786067#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.5309689213857525
cluster_16_11786092#b9534c54-b9df-44ff-ba1b-08432c5bf58a,3.6035500312972037
cluster_16_11786166#b9534c54-b9df-44ff-ba1b-08432c5bf58a,14.336563851888
cluster_16_11786210#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.7458069227850408
cluster_16_11786249#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.1651818819408744
cluster_16_11786309#b9534c54-b9df-44ff-ba1b-08432c5bf58a,1.8953039156359095
cluster_16_11786374#b9534c54-b9df-44ff-ba1b-08432c5bf58a,2.9833800931892736
cluster_16_11786377#b9534c54-b9df-44ff-ba1b-08432c5bf58a,24.135818579734384
cluster_16_11786415#b9534c54-b9df-44ff-ba1b-08432c5bf58a,0.5443320126531139
cluster_4_5644548#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,170.04775534081043
cluster_4_5644630#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,67.00410430058348
cluster_4_5644751#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,39.12077411230446
cluster_4_5644815#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,105.93195713560415
cluster_4_5644908#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,568.478614759984
cluster_4_5644930#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,399.9599747854396
cluster_4_5644989#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,32.28752396223422
cluster_4_5645070#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,190.7580077390264
cluster_4_5645099#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,134.46125782027525
cluster_4_5645156#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,74.44048468082663
cluster_4_5645220#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,15.00597432341507
cluster_4_5645287#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,514.7112637598578
cluster_4_5645314#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,7.340833776996571
cluster_4_5645379#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,26.603196298404033
cluster_4_5645475#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,46.92413740381557
cluster_4_5645521#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,18.031270249402283
cluster_4_5645547#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,30.899525669444664
cluster_4_5645639#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,71.86218824297893
cluster_4_5645697#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,6.380543267349596
cluster_4_5645800#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,15.788722832212654
cluster_4_5645909#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,82.54073517284955
cluster_4_5645936#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,77.60331797739991
cluster_4_5646052#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,0.7221651174131288
cluster_4_5646122#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,760.6007209744788
cluster_4_5646244#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,44.08233525779482
cluster_4_5646319#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,188.57265239467975
cluster_4_5646368#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,4.902796915948805
cluster_4_5646458#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,54.20733382916127
cluster_4_5646492#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,293.9453763152854
cluster_4_5646590#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,85.16378318098339
cluster_4_5646748#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,26.68478675053084
cluster_4_5646862#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,225.60164022539192
cluster_4_5646899#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,10.686348184819561
cluster_4_5646921#4c0148e9-0aa3-4f3d-b603-8afe00b6e2a4,1225.3367387367239
cluster_8_6298308#15bd4168-1346-4f28-99f6-2d231cd04b25,97.66962914834254
cluster_8_6298314#15bd4168-1346-4f28-99f6-2d231cd04b25,1456.7486069582415
cluster_8_6298319#15bd4168-1346-4f28-99f6-2d231cd04b25,766.4861400779872
cluster_8_6298324#15bd4168-1346-4f28-99f6-2d231cd04b25,72.3921462622804
cluster_8_6298329#15bd4168-1346-4f28-99f6-2d231cd04b25,1724.8940610513741
cluster_8_6298334#15bd4168-1346-4f28-99f6-2d231cd04b25,1371.2582655321226
cluster_8_6298339#15bd4168-1346-4f28-99f6-2d231cd04b25,179.32433789014632
cluster_8_6298345#15bd4168-1346-4f28-99f6-2d231cd04b25,930.8092090788257
cluster_8_6298350#15bd4168-1346-4f28-99f6-2d231cd04b25,1376.0063480161193
cluster_8_6298355#15bd4168-1346-4f28-99f6-2d231cd04b25,1521.2007194811194
cluster_8_6298360#15bd4168-1346-4f28-99f6-2d231cd04b25,13.742423993455668
cluster_8_6298365#15bd4168-1346-4f28-99f6-2d231cd04b25,70.66829555043287
cluster_8_6298370#15bd4168-1346-4f28-99f6-2d231cd04b25,1111.2251260966545
cluster_8_6298375#15bd4168-1346-4f28-99f6-2d231cd04b25,7.906493722410132
cluster_8_6298383#15bd4168-1346-4f28-99f6-2d231cd04b25,1703.2481072553937
cluster_8_6298394#15bd4168-1346-4f28-99f6-2d231cd04b25,544.1374962241786
cluster_8_6298410#15bd4168-1346-4f28-99f6-2d231cd04b25,684.3666973639184
cluster_8_6298433#15bd4168-1346-4f28-99f6-2d231cd04b25,2190.063190655151
cluster_8_6298448#15bd4168-1346-4f28-99f6-2d231cd04b25,1837.0579652872864
cluster_8_6298465#15bd4168-1346-4f28-99f6-2d231cd04b25,205.0660884204083
cluster_8_6298478#15bd4168-1346-4f28-99f6-2d231cd04b25,28.380198921120716
cluster_8_6298492#15bd4168-1346-4f28-99f6-2d231cd04b25,22.950837436078395
cluster_8_6298504#15bd4168-1346-4f28-99f6-2d231cd04b25,103.17798801706311
cluster_8_6298523#15bd4168-1346-4f28-99f6-2d231cd04b25,2.5111620426078693
cluster_8_6298542#15bd4168-1346-4f28-99f6-2d231cd04b25,1832.062063336962
cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6298569#15bd4168-1346-4f28-99f6-2d231cd04b25,2013.3799809858963
cluster_8_6298581#15bd4168-1346-4f28-99f6-2d231cd04b25,122.40449401402537
cluster_8_6298593#15bd4168-1346-4f28-99f6-2d231cd04b25,1871.5282320586452
cluster_8_6298608#15bd4168-1346-4f28-99f6-2d231cd04b25,77.83363985819845
cluster_8_6298622#15bd4168-1346-4f28-99f6-2d231cd04b25,214.53155573144647
