,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
1183,query_152,ext_tpcds1000#037#001,1778850918197,1,2.981457471847534,4.067146301269531,1.085688829421997,1.3641470670700073,False,0.31052935123443604
928,query_15,ext_tpcds1000#022#001,1778836790029,0,2.9147191047668457,2.9147191047668457,0.0,1.0,False,0.0
103,query_85,ext_tpcds1000#070#002,1778823665762,0,2.9032304286956787,3.0843644618988035,0.18113403320312482,1.0623905121043051,False,0.0
284,query_70,ext_tpcds1000#061#002,1778821888613,1,2.897233009338379,2.6334095001220703,0.2638235092163086,1.1001832485198975,False,0.09547668695449829
772,query_16,ext_tpcds1000#001#001,1778836931383,0,2.880186080932617,2.0685665607452393,0.8116195201873779,1.3923584261629836,False,0.0
1204,query_9,ext_tpcds1000#055#002,1778841695519,3,2.8767669200897217,1.3862005472183228,1.490566372871399,2.075289011001587,False,0.7301005125045776
778,query_24,ext_tpcds1000#095#002,1778826668997,0,2.8745038509368896,2.9391469955444336,0.06464314460754395,1.0224884529504021,False,0.0
212,query_260,ext_tpcds1000#032#002,1778841575338,5,2.8526368141174316,4.594272136688232,1.7416353225708008,1.6105352640151978,False,0.4765665531158447
863,query_131,ext_tpcds1000#085#001,1778836790029,1,2.838982105255127,3.965423822402954,1.1264417171478271,1.3967766761779785,False,0.33416712284088135
799,query_14,ext_tpcds1000#061#002,1778827099259,1,2.8152949810028076,1.2955727577209473,1.5197222232818604,2.1730117797851562,False,0.7761142253875732
769,query_18,ext_tpcds1000#060#002,1778834328135,0,2.805790901184082,4.829760432243347,2.023969531059265,1.7213543711347565,False,0.0
1203,query_13,ext_tpcds1000#040#001,1778827099259,3,2.7939250469207764,2.003814697265625,0.7901103496551514,1.3943030834197998,False,0.3323947787284851
834,query_64,ext_tpcds1000#093#001,1778822227786,0,2.7810440063476562,1.9836976051330566,0.7973464012145997,1.4019495709181529,False,0.0
1148,query_63,ext_tpcds1000#033#002,1778836931383,1,2.779905319213867,2.9543025493621826,0.17439723014831543,1.0627349615097046,False,0.06084573268890381
611,query_61,ext_tpcds1000#033#001,1778822227786,0,2.7794840335845947,1.948026282446725,0.8314577511378698,1.4268206022834338,False,0.0
187,query_84,ext_tpcds1000#060#003,1778841695519,1,2.776806116104126,3.076558828353882,0.29975271224975586,1.1079487800598145,False,0.10251033306121826
995,query_154,ext_tpcds1000#062#002,1778830455527,0,2.77274489402771,2.6199804544448853,0.1527644395828247,1.0583074729903632,False,0.0
869,query_89,ext_tpcds1000#056#002,1778841695519,0,2.7517080307006836,2.4823244214057922,0.26938360929489136,1.1085207102552428,False,0.0
703,query_230,ext_tpcds1000#094#001,1778845281053,1,2.746309995651245,3.346137523651123,0.5998275279998779,1.218412160873413,False,0.197548508644104
566,query_2,ext_tpcds1000#052#003,1778827099259,2,2.7403032779693604,1.1434345245361328,1.5968687534332275,2.396554708480835,False,0.8740320801734924
569,query_58,ext_tpcds1000#093#001,1778836931383,2,2.7317099571228027,10.262925148010254,7.531215190887451,3.756960153579712,False,1.3236101865768433
927,query_54,ext_tpcds1000#022#002,1778829721533,1,2.6540489196777344,1.5750067234039307,1.0790421962738037,1.685103178024292,False,0.5218268632888794
667,query_84,ext_tpcds1000#079#002,1778822227786,1,2.634108066558838,5.318243503570557,2.6841354370117188,2.0189921855926514,False,0.7025984525680542
186,query_84,ext_tpcds1000#025#003,1778827099259,1,2.544503927230835,2.83263897895813,0.2881350517272949,1.1132382154464722,False,0.10727304220199585
128,query_37,ext_tpcds1000#033#001,1778834328135,0,2.5434389114379883,1.948026282446725,0.5954126289912633,1.3056491764800133,False,0.0
391,query_19,ext_tpcds1000#021#001,1778829721533,0,2.543386936187744,1.3526891469955444,1.1906977891921997,1.8802449489868804,False,0.0
260,query_54,ext_tpcds1000#001#001,1778845281053,0,2.5411760807037354,3.2831428050994873,0.741966724395752,1.2919776909714484,False,0.0
868,query_250,ext_tpcds1000#027#002,1778845281053,0,2.523432970046997,2.368413050969442,0.1550199190775552,1.065453075853514,False,0.0
1185,query_63,ext_tpcds1000#027#003,1778845281053,0,2.5228841304779053,2.39612352848053,0.1267606019973755,1.052902365212264,False,0.0
732,query_121,ext_tpcds1000#086#003,1778826668997,1,2.5202949047088623,1.760993480682373,0.7593014240264893,1.4311778545379639,False,0.3584977388381958
1227,query_104,ext_tpcds1000#094#001,1778823665762,1,2.495884895324707,4.775437831878662,2.279552936553955,1.9133245944976807,False,0.6488422751426697
450,query_94,ext_tpcds1000#081#001,1778836931383,0,2.469434976577759,2.404271650314331,0.06516332626342791,1.0271031462916882,False,0.0
377,query_50,ext_tpcds1000#054#002,1778850918197,1,2.4655840396881104,6.336937427520752,3.8713533878326416,2.5701568126678467,False,0.9439669251441956
37,query_40,ext_tpcds1000#086#001,1778839631928,0,2.4471120834350586,2.4471120834350586,0.0,1.0,False,0.0
56,query_262,ext_tpcds1000#032#001,1778841575338,5,2.415926933288574,3.741244077682495,1.325317144393921,1.5485750436782837,False,0.43733513355255127
1215,query_38,ext_tpcds1000#022#001,1778822227786,1,2.407400131225586,1.6011296510696411,0.8062704801559448,1.5035635232925415,False,0.40783795714378357
476,query_174,ext_tpcds1000#035#003,1778841695519,1,2.3979930877685547,3.917797565460205,1.5198044776916504,1.6337817907333374,False,0.4908974766731262
996,query_74,ext_tpcds1000#060#001,1778845494039,0,2.3919827938079834,1.6949029763539631,0.6970798174540203,1.4112800715906244,False,0.0
580,query_73,ext_tpcds1000#030#003,1778829317324,0,2.3882339000701904,2.4420554637908936,0.053821563720703125,1.0225361358948641,False,0.0
27,query_263,ext_tpcds1000#084#003,1778841575338,3,2.3809640407562256,5.953556060791016,3.57259202003479,2.500481367111206,False,0.9164832234382629
581,query_281,ext_tpcds1000#073#003,1778841575338,0,2.3692991733551025,2.344650983810425,0.024648189544677734,1.0105125196521234,False,0.0
130,query_171,ext_tpcds1000#073#003,1778829317324,0,2.3691089153289795,2.344650983810425,0.024457931518554688,1.010431374088269,False,0.0
800,query_57,ext_tpcds1000#073#002,1778829317324,0,2.3670520782470703,2.3670520782470703,0.0,1.0,False,0.0
1152,query_24,ext_tpcds1000#083#001,1778823665762,0,2.366128921508789,1.692376732826233,0.6737521886825562,1.398110051747996,False,0.0
1020,query_189,ext_tpcds1000#039#002,1778826668997,1,2.3652918338775635,1.7361892461776733,0.6291025876998901,1.3623467683792114,False,0.30920881032943726
318,query_119,ext_tpcds1000#079#001,1778845494039,1,2.3323121070861816,4.12902307510376,1.7967109680175781,1.7703561782836914,False,0.5711807608604431
1117,query_61,ext_tpcds1000#060#003,1778827099259,1,2.3202168941497803,2.943729877471924,0.6235129833221436,1.2687305212020874,False,0.2380167841911316
1210,query_98,ext_tpcds1000#071#001,1778822227786,1,2.3177437782287598,4.5116047859191895,2.1938610076904297,1.9465502500534058,False,0.6660587191581726
1158,query_97,ext_tpcds1000#018#002,1778823665762,0,2.2901930809020996,2.4128944873809814,0.12270140647888184,1.0535768828847174,False,0.0
770,query_96,ext_tpcds1000#077#003,1778841695519,0,2.28534197807312,1.8601753115653992,0.42516666650772095,1.22856268646525,False,0.0
860,query_31,ext_tpcds1000#045#002,1778845494039,1,2.268411874771118,0.9364277720451355,1.331984043121338,2.422409772872925,False,0.8847628831863403
256,query_220,ext_tpcds1000#099#003,1778841695519,0,2.264657974243164,2.4634952545166016,0.1988372802734375,1.0878001369455748,False,0.0
865,query_192,ext_tpcds1000#069#001,1778829721533,0,2.2408599853515625,3.738742152849833,1.4978821674982705,1.668440767067056,False,0.0
542,query_18,ext_tpcds1000#061#003,1778830455527,1,2.2359161376953125,4.168531894683838,1.9326157569885254,1.86435067653656,False,0.6229128837585449
894,query_112,ext_tpcds1000#025#002,1778841695519,1,2.228426218032837,3.543818712234497,1.3153924942016602,1.5902786254882812,False,0.4639093279838562
984,query_63,ext_tpcds1000#033#002,1778834328135,1,2.2226929664611816,2.9541804790496826,0.731487512588501,1.3290996551513672,False,0.2845017910003662
991,query_49,ext_tpcds1000#036#002,1778836931383,1,2.203495979309082,1.0591516494750977,1.1443443298339844,2.080434799194336,False,0.7325769662857056
520,query_87,ext_tpcds1000#099#001,1778841695519,0,2.1941680908203125,2.861390692847116,0.6672226020268033,1.3040891009299818,False,0.0
339,query_168,ext_tpcds1000#062#002,1778845494039,4,2.187593936920166,6.751163959503174,4.563570022583008,3.086113929748535,False,1.1269125938415527
39,query_56,ext_tpcds1000#068#001,1778841695519,0,2.173391103744507,1.9172614812850952,0.2561296224594116,1.1335913880081365,False,0.0
669,query_130,ext_tpcds1000#050#002,1778841695519,1,2.16848087310791,3.288299083709717,1.1198182106018066,1.516406774520874,False,0.4163435697555542
1224,query_59,ext_tpcds1000#035#002,1778834328135,2,2.1676909923553467,4.258609771728516,2.090918779373169,1.964583396911621,False,0.6752802133560181
310,query_75,ext_tpcds1000#039#001,1778841695519,1,2.1673219203948975,1.188285231590271,0.9790366888046265,1.8239071369171143,False,0.6009809970855713
957,query_36,ext_tpcds1000#041#003,1778827275022,1,2.1580779552459717,2.449477195739746,0.2913992404937744,1.1350271701812744,False,0.1266566514968872
317,query_113,ext_tpcds1000#070#002,1778841695519,1,2.1475281715393066,3.4939956665039062,1.3464674949645996,1.6269848346710205,False,0.4867284297943115
6,query_150,ext_tpcds1000#081#001,1778827099259,0,2.1288399696350098,2.404271650314331,0.2754316806793211,1.129381111125297,False,0.0
34,query_105,ext_tpcds1000#093#003,1778829721533,0,2.1287379264831543,1.687965750694275,0.4407721757888794,1.2611262554394755,False,0.0
90,query_16,ext_tpcds1000#086#002,1778821888613,2,2.1184840202331543,1.5990105867385864,0.5194734334945679,1.3248717784881592,False,0.28131571412086487
614,query_42,ext_tpcds1000#021#003,1778829317324,0,2.1159470081329346,2.2005854845046997,0.08463847637176514,1.0400002816925213,False,0.0
1052,query_57,ext_tpcds1000#070#002,1778834328135,1,2.1146178245544434,2.3987767696380615,0.28415894508361816,1.134378433227539,False,0.1260848045349121
356,query_58,ext_tpcds1000#082#003,1778841575338,0,2.106178045272827,2.2203835248947144,0.11420547962188721,1.0542240385983577,False,0.0
196,query_30,ext_tpcds1000#053#003,1778826668997,0,2.087862014770508,1.8406256834665935,0.24723633130391431,1.1343218958230958,False,0.0
93,query_32,ext_tpcds1000#089#001,1778826668997,1,2.0727808475494385,5.076350212097168,3.0035693645477295,2.4490530490875244,False,0.8957014083862305
572,query_62,ext_tpcds1000#019#002,1778850918197,1,2.045413017272949,2.678389549255371,0.6329765319824219,1.3094614744186401,False,0.2696160078048706
286,query_129,ext_tpcds1000#034#001,1778834328135,1,2.0357508659362793,1.8203167915344238,0.21543407440185547,1.1183497905731201,False,0.1118541955947876
603,query_86,ext_tpcds1000#029#002,1778827099259,2,2.0187718868255615,2.6819097995758057,0.6631379127502441,1.3284858465194702,False,0.28403979539871216
1021,query_182,ext_tpcds1000#005#002,1778826668997,1,2.014108896255493,6.056463241577148,4.042354583740234,3.007018804550171,False,1.1009491682052612
478,query_109,ext_tpcds1000#058#001,1778845281053,1,2.0126969814300537,6.146372318267822,4.133675575256348,3.0537991523742676,False,1.1163864135742188
773,query_57,ext_tpcds1000#033#002,1778824038818,0,1.9752700328826904,2.02327823638916,0.04800820350646973,1.0243046280798414,False,0.0
183,query_166,ext_tpcds1000#015#001,1778833931287,4,1.9730360507965088,5.247537136077881,3.274501085281372,2.65962553024292,False,0.9781853556632996
69,query_181,ext_tpcds1000#077#001,1778830455527,0,1.9548518657684326,6.14600928624471,4.191157420476277,3.143976990721379,False,0.0
131,query_117,ext_tpcds1000#077#002,1778823665762,0,1.9350218772888184,1.9441144466400146,0.009092569351196289,1.0046989491219271,False,0.0
647,query_107,ext_tpcds1000#029#002,1778824038818,0,1.9325599670410156,1.5341251850128175,0.39843478202819815,1.2597146477488206,False,0.0
709,query_24,ext_tpcds1000#091#001,1778845494039,0,1.9286999702453613,1.6921379566192627,0.23656201362609863,1.139800666193156,False,0.0
326,query_112,ext_tpcds1000#025#002,1778845494039,0,1.9200799465179443,3.6272997174944197,1.7072197709764754,1.8891399413198966,False,0.0
508,query_93,ext_tpcds1000#049#001,1778845494039,1,1.8938450813293457,4.005117416381836,2.1112723350524902,2.114807367324829,False,0.7489637136459351
997,query_160,ext_tpcds1000#060#001,1778829317324,0,1.8381340503692627,1.7889119386672974,0.04922211170196533,1.027515111637432,False,0.0
734,query_99,ext_tpcds1000#086#001,1778830455527,1,1.834583044052124,3.6019527912139893,1.7673697471618652,1.9633631706237793,False,0.6746588945388794
1192,query_30,ext_tpcds1000#053#001,1778836790029,0,1.8112530708312988,1.0707358837127685,0.7405171871185303,1.6915964976823161,False,0.0
94,query_126,ext_tpcds1000#001#002,1778822227786,1,1.800462007522583,3.9516358375549316,2.1511738300323486,2.1947898864746094,False,0.7860863208770752
98,query_116,ext_tpcds1000#071#003,1778827099259,0,1.799896001815796,1.7037444710731506,0.09615153074264526,1.0564354176199213,False,0.0
218,query_10,ext_tpcds1000#006#001,1778830455527,1,1.7728259563446045,6.500761032104492,4.727934837341309,3.6668918132781982,False,1.2993444204330444
340,query_106,ext_tpcds1000#042#002,1778841575338,4,1.7672319412231445,2.5859146118164062,0.8186826705932617,1.463257074356079,False,0.3806648254394531
2,query_127,ext_tpcds1000#054#002,1778836931383,0,1.7540888786315918,1.5943251848220825,0.15976369380950928,1.100207721317115,False,0.0
1144,query_34,ext_tpcds1000#092#002,1778830455527,2,1.750981092453003,7.667858600616455,5.916877746582031,4.379178524017334,False,1.4768611192703247
418,query_16,ext_tpcds1000#086#002,1778823665762,0,1.7472820281982422,1.7472820281982422,0.0,1.0,False,0.0
859,query_11,ext_tpcds1000#040#002,1778824038818,1,1.7354979515075684,0.9464572072029114,0.789040744304657,1.8336782455444336,False,0.6063238978385925
674,query_240,ext_tpcds1000#070#001,1778841695519,0,1.7342300415039062,1.9135676225026448,0.17933758099873853,1.103410491518887,False,0.0
896,query_36,ext_tpcds1000#041#001,1778836790029,0,1.7248260974884033,0.9217553536097208,0.8030707438786825,1.8712406613465784,False,0.0
1147,query_37,ext_tpcds1000#041#002,1778824038818,1,1.7135372161865234,0.894318163394928,0.8192190527915955,1.9160263538360596,False,0.6502534747123718
99,query_85,ext_tpcds1000#070#002,1778822227786,0,1.703636884689331,1.8688439641680037,0.16520707947867264,1.0969731760115062,False,0.0
767,query_127,ext_tpcds1000#060#001,1778822227786,1,1.6835811138153076,2.803877830505371,1.1202967166900635,1.6654248237609863,False,0.5100802183151245
413,query_206,ext_tpcds1000#098#001,1778845281053,2,1.6625630855560303,2.7140910625457764,1.051527976989746,1.6324740648269653,False,0.49009668827056885
901,query_56,ext_tpcds1000#068#001,1778845494039,0,1.6611318588256836,1.9172614812850952,0.2561296224594116,1.1541898200907899,False,0.0
161,query_151,ext_tpcds1000#081#002,1778829721533,0,1.6586229801177979,3.0176984310150146,1.3590754508972167,1.8193998679559433,False,0.0
775,query_154,ext_tpcds1000#061#002,1778834328135,0,1.6446499824523926,1.563253402709961,0.08139657974243164,1.052068704665109,False,0.0
635,query_167,ext_tpcds1000#006#002,1778833931287,2,1.6217639446258545,6.943523406982422,5.321759223937988,4.281463623046875,False,1.4542949199676514
616,query_182,ext_tpcds1000#005#002,1778829317324,0,1.6208128929138184,2.0478243827819824,0.42701148986816406,1.2634551413892714,False,0.0
810,query_40,ext_tpcds1000#086#001,1778833931287,0,1.6142899990081787,1.1914190451304119,0.42287095387776685,1.35493049704563,False,0.0
1091,query_89,ext_tpcds1000#001#002,1778829721533,0,1.5723528861999512,1.5723528861999512,0.0,1.0,False,0.0
323,query_95,ext_tpcds1000#008#001,1778821888613,0,1.561939001083374,0.6587332785129547,0.9032057225704193,2.3711250851169146,False,0.0
136,query_114,ext_tpcds1000#046#002,1778827099259,0,1.5608460903167725,1.8623501857121785,0.301504095395406,1.1931670888410375,False,0.0
672,query_153,ext_tpcds1000#091#001,1778829317324,0,1.5497608184814453,2.6226073265075684,1.0728465080261231,1.6922658614361967,False,0.0
484,query_112,ext_tpcds1000#017#002,1778836931383,0,1.547119140625,1.5034607251485188,0.043658415476481194,1.029038613876773,False,0.0
61,query_123,ext_tpcds1000#039#002,1778834328135,1,1.5439119338989258,1.237458348274231,0.3064535856246948,1.2476476430892944,False,0.22125984728336334
374,query_13,ext_tpcds1000#012#001,1778841695519,3,1.5335030555725098,1.514317512512207,0.019185543060302734,1.0126694440841675,False,0.012589842081069946
956,query_29,ext_tpcds1000#020#001,1778845281053,2,1.5324630737304688,3.6040244102478027,2.071561336517334,2.35178542137146,False,0.8551747798919678
168,query_50,ext_tpcds1000#054#002,1778841695519,0,1.5302810668945312,1.5943251848220825,0.06404411792755127,1.0418512123772916,False,0.0
70,query_187,ext_tpcds1000#089#001,1778836790029,0,1.5229930877685547,3.4274616638819375,1.9044685761133828,2.2504774915976506,False,0.0
420,query_36,ext_tpcds1000#041#001,1778833931287,0,1.5167460441589355,0.9217553536097208,0.5949906905492147,1.645497406897773,False,0.0
380,query_79,ext_tpcds1000#083#002,1778845281053,1,1.5095369815826416,2.735917568206787,1.2263805866241455,1.8124216794967651,False,0.5946638584136963
416,query_169,ext_tpcds1000#062#001,1778836790029,0,1.5064520835876465,2.0224180221557617,0.5159659385681152,1.3425040492090075,False,0.0
290,query_165,ext_tpcds1000#044#003,1778829721533,0,1.49859619140625,1.4917241334915161,0.006872057914733887,1.0046067887221541,False,0.0
167,query_113,ext_tpcds1000#005#001,1778834328135,0,1.4967801570892334,2.200439316885812,0.7036591597965787,1.470115238008616,False,0.0
548,query_43,ext_tpcds1000#005#001,1778822227786,0,1.450028896331787,2.200439316885812,0.750410420554025,1.5175141146858362,False,0.0
898,query_91,ext_tpcds1000#030#001,1778829721533,0,1.4390408992767334,1.5889087677001954,0.149867868423462,1.1041442731049451,False,0.0
231,query_78,ext_tpcds1000#044#001,1778824038818,0,1.3835251331329346,2.9470290541648865,1.563503921031952,2.1300871112413136,False,0.0
895,query_244,ext_tpcds1000#007#001,1778845494039,1,1.359239101409912,3.0577831268310547,1.6985440254211426,2.2496285438537598,False,0.8107651472091675
63,query_219,ext_tpcds1000#030#002,1778841695519,1,1.3538539409637451,3.217207908630371,1.863353967666626,2.376332998275757,False,0.8655586242675781
518,query_138,ext_tpcds1000#026#001,1778829721533,0,1.3435440063476562,1.9055092334747314,0.5619652271270752,1.4182708005633131,False,0.0
804,query_70,ext_tpcds1000#061#002,1778822227786,0,1.3432459831237793,1.563253402709961,0.22000741958618164,1.1637878857262944,False,0.0
384,query_77,ext_tpcds1000#053#002,1778823665762,0,1.3427650928497314,1.2534719944000243,0.08929309844970712,1.071236612264678,False,0.0
547,query_92,ext_tpcds1000#043#001,1778834328135,0,1.340824842453003,1.0818814635276794,0.2589433789253235,1.2393454252196812,False,0.0
261,query_94,ext_tpcds1000#083#002,1778826668997,0,1.3211700916290283,1.3263492107391357,0.0051791191101073775,1.0039201001770495,False,0.0
1085,query_295,ext_tpcds1000#093#003,1778841695519,1,1.3168120384216309,6.9843573570251465,5.667545318603516,5.303989410400391,False,1.6684592962265015
443,query_81,ext_tpcds1000#068#002,1778834328135,1,1.3084278106689453,4.4061102867126465,3.097682476043701,3.3674843311309814,False,1.2141660451889038
1217,query_290,ext_tpcds1000#030#001,1778845494039,0,1.3083300590515137,1.5889087677001954,0.28057870864868173,1.2144556006395588,False,0.0
1179,query_257,ext_tpcds1000#020#003,1778841695519,3,1.3042960166931152,4.051262855529785,2.74696683883667,3.1060914993286133,False,1.1333651542663574
390,query_23,ext_tpcds1000#040#001,1778824038818,0,1.2848660945892334,1.1034642457962036,0.18140184879302979,1.1643930462487613,False,0.0
1181,query_68,ext_tpcds1000#095#001,1778841695519,1,1.2793350219726562,1.283239483833313,0.0039044618606567383,1.003051996231079,False,0.0030473023653030396
483,query_65,ext_tpcds1000#019#002,1778824038818,0,1.2717249393463135,0.737409234046936,0.5343157052993774,1.7245850480702936,False,0.0
393,query_36,ext_tpcds1000#092#003,1778845494039,0,1.270555019378662,1.270555019378662,0.0,1.0,False,0.0
166,query_114,ext_tpcds1000#099#002,1778824038818,0,1.2685308456420898,1.2677143573760987,0.0008164882659911221,1.0006440632791136,False,0.0
808,query_171,ext_tpcds1000#071#001,1778834328135,0,1.2578129768371582,7.822627782821655,6.564814805984497,6.219229668382095,False,0.0
643,query_82,ext_tpcds1000#058#001,1778827099259,0,1.2558660507202148,0.7704999844233195,0.4853660662968954,1.6299365037108566,False,0.0
35,query_164,ext_tpcds1000#039#003,1778826668997,0,1.243467092514038,1.2338815927505493,0.00958549976348877,1.0077685734350903,False,0.0
194,query_48,ext_tpcds1000#061#001,1778829317324,0,1.2430930137634277,1.1484929919242859,0.09460002183914185,1.082368828111559,False,0.0
903,query_32,ext_tpcds1000#089#001,1778829721533,0,1.2410361766815186,1.602947746004377,0.3619115693228585,1.2916204830471547,False,0.0
419,query_127,ext_tpcds1000#054#002,1778834328135,0,1.2253308296203613,1.5943251848220825,0.3689943552017212,1.3011385548146577,False,0.0
545,query_164,ext_tpcds1000#039#003,1778829317324,0,1.2242960929870605,1.2338815927505493,0.00958549976348877,1.0078293966781369,False,0.0
988,query_100,ext_tpcds1000#019#003,1778845494039,1,1.2215240001678467,1.090832233428955,0.1306917667388916,1.1198092699050903,False,0.11315833777189255
163,query_94,ext_tpcds1000#062#002,1778823665762,0,1.2188911437988281,1.8662020206451415,0.6473108768463134,1.531065370471794,False,0.0
388,query_90,ext_tpcds1000#058#001,1778821888613,0,1.2115819454193115,0.7705519994099935,0.441029946009318,1.5723558518399947,False,0.0
987,query_282,ext_tpcds1000#036#001,1778845494039,1,1.2020609378814697,2.4795565605163574,1.2774956226348877,2.0627543926239014,False,0.7240421772003174
322,query_191,ext_tpcds1000#089#002,1778836790029,0,1.1967761516571045,1.235035002231598,0.03825885057449341,1.031968259495745,False,0.0
1221,query_65,ext_tpcds1000#006#003,1778826668997,4,1.1892468929290771,5.696569442749023,4.507322311401367,4.790064811706543,False,1.5665438175201416
1118,query_189,ext_tpcds1000#039#002,1778829721533,1,1.186640977859497,1.1813228130340576,0.005318164825439453,1.0045018196105957,False,0.004491761326789856
474,query_282,ext_tpcds1000#036#001,1778841695519,1,1.1853899955749512,2.479579448699951,1.294189453125,2.0917837619781494,False,0.7380171418190002
1055,query_189,ext_tpcds1000#039#002,1778827099259,1,1.1709959506988525,1.181331992149353,0.010336041450500488,1.008826732635498,False,0.008787974715232849
1031,query_68,ext_tpcds1000#043#002,1778827099259,0,1.1492209434509277,1.0159820318222046,0.13323891162872314,1.1311429803436128,False,0.0
96,query_295,ext_tpcds1000#093#003,1778845494039,0,1.1481361389160156,1.687965750694275,0.5398296117782593,1.4701790959109833,False,0.0
252,query_143,ext_tpcds1000#008#002,1778841695519,1,1.1403110027313232,2.2663135528564453,1.126002550125122,1.9874521493911743,False,0.6868534684181213
579,query_36,ext_tpcds1000#041#001,1778834328135,0,1.1393930912017822,0.6757331192493439,0.46365997195243835,1.6861584237095073,False,0.0
293,query_137,ext_tpcds1000#093#002,1778829721533,0,1.139307975769043,2.994794225692749,1.8554862499237061,2.628608145809948,False,0.0
902,query_103,ext_tpcds1000#033#001,1778830455527,0,1.1376469135284424,3.722460985183716,2.5848140716552734,3.2720705703304755,False,0.0
839,query_167,ext_tpcds1000#006#002,1778834328135,0,1.1333930492401123,3.6294842788151334,2.496091229575021,3.2023173966423517,False,0.0
608,query_139,ext_tpcds1000#085#002,1778841695519,0,1.1319639682769775,1.0266950130462646,0.10526895523071289,1.1025318657372005,False,0.0
359,query_24,ext_tpcds1000#083#001,1778822227786,0,1.1304700374603271,0.7722451346261161,0.35822490283421105,1.4638745998803169,False,0.0
985,query_152,ext_tpcds1000#037#001,1778841575338,1,1.127500057220459,2.591418504714966,1.4639184474945068,2.2983756065368652,False,0.8322025537490845
543,query_170,ext_tpcds1000#062#001,1778827099259,1,1.1209070682525635,1.576110601425171,0.4552035331726074,1.4061027765274048,False,0.34082192182540894
33,query_62,ext_tpcds1000#019#002,1778845494039,0,1.1101720333099365,0.737409234046936,0.3727627992630005,1.5055032972902453,False,0.0
1113,query_143,ext_tpcds1000#093#001,1778827099259,1,1.1090030670166016,6.880832672119141,5.771829605102539,6.2045207023620605,False,1.8252781629562378
1156,query_115,ext_tpcds1000#089#001,1778841695519,0,1.1064391136169434,1.602947746004377,0.4965086323874337,1.4487446496394634,False,0.0
893,query_37,ext_tpcds1000#041#002,1778822227786,1,1.0925641059875488,0.8943973183631897,0.19816678762435913,1.2215646505355835,False,0.20013248920440674
993,query_190,ext_tpcds1000#049#001,1778827099259,0,1.0917589664459229,1.5976927280426025,0.5059337615966797,1.4634115928021,False,0.0
1189,query_102,ext_tpcds1000#018#001,1778834328135,0,1.0868091583251953,2.485700567563375,1.3988914092381797,2.287154601635776,False,0.0
157,query_152,ext_tpcds1000#037#001,1778845494039,1,1.0867319107055664,1.4291372299194336,0.3424053192138672,1.3150780200958252,False,0.2738959789276123
1226,query_187,ext_tpcds1000#091#003,1778830455527,1,1.0831401348114014,2.832223653793335,1.7490835189819336,2.6148266792297363,False,0.9611977338790894
481,query_168,ext_tpcds1000#054#001,1778836790029,0,1.077131986618042,1.0521550178527832,0.02497696876525879,1.023738867696731,False,0.0
510,query_124,ext_tpcds1000#040#002,1778841575338,1,1.074326992034912,2.1439461708068848,1.0696191787719727,1.9956178665161133,False,0.6909537315368652
165,query_103,ext_tpcds1000#049#001,1778824038818,0,1.0635769367218018,1.5976927280426025,0.5341157913208008,1.5021882036734204,False,0.0
134,query_102,ext_tpcds1000#018#001,1778836931383,0,1.0514070987701416,2.485700567563375,1.4342934687932334,2.3641656694832704,False,0.0
639,query_10,ext_tpcds1000#006#001,1778829317324,1,1.0359930992126465,1.7045234441757202,0.6685303449630737,1.6453038454055786,False,0.4979250729084015
645,query_89,ext_tpcds1000#041#001,1778821888613,0,1.0319898128509521,0.9217553536097208,0.11023445924123132,1.1195918839088246,False,0.0
930,query_285,ext_tpcds1000#096#002,1778841695519,0,1.0222458839416504,1.0448622703552246,0.02261638641357422,1.0221242137227966,False,0.0
386,query_154,ext_tpcds1000#062#002,1778829721533,0,1.0163989067077637,1.0832951466242473,0.06689623991648364,1.0658169144761955,False,0.0
1149,query_188,ext_tpcds1000#094#001,1778836931383,1,1.0160222053527832,1.4390496015548706,0.4230273962020874,1.4163564443588257,False,0.3480876684188843
189,query_187,ext_tpcds1000#091#003,1778826668997,1,1.015505075454712,1.314941644668579,0.2994365692138672,1.2948646545410156,False,0.2584061920642853
1182,query_163,ext_tpcds1000#027#001,1778834328135,1,1.0121281147003174,2.50164532661438,1.4895172119140625,2.4716687202453613,False,0.9048934578895569
575,query_242,ext_tpcds1000#058#003,1778841695519,1,0.9827110767364502,2.1929516792297363,1.2102406024932861,2.231532573699951,False,0.8026885986328125
1090,query_48,ext_tpcds1000#061#001,1778829721533,0,0.9656999111175537,0.938748836517334,0.026951074600219727,1.0287095691113777,False,0.0
227,query_71,ext_tpcds1000#098#002,1778845281053,0,0.9631049633026123,1.0470446745554607,0.08393971125284838,1.0871553095988709,False,0.0
999,query_166,ext_tpcds1000#015#001,1778834328135,0,0.9561021327972412,0.9511498212814331,0.0049523115158081055,1.0052066576736944,False,0.0
1184,query_131,ext_tpcds1000#085#001,1778836931383,0,0.9559872150421143,2.3116790453592935,1.3556918303171792,2.418106653505253,False,0.0
215,query_112,ext_tpcds1000#008#002,1778823665762,3,0.954416036605835,7.3613481521606445,6.4069318771362305,7.712934494018555,False,2.042898654937744
389,query_136,ext_tpcds1000#003#001,1778836931383,0,0.9507391452789307,0.8510612419673375,0.09967790331159321,1.1171218925222994,False,0.0
