,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
230,query_86,ext_tpcds1000#030#001,1778836931383,autoslo-32-1778836931383-0,32,0,2.6085009574890137,1.5889087677001954,1.0195921897888183,1.6416933498734403,False,stage,0.0
1114,query_170,ext_tpcds1000#061#001,1778833931287,autoslo-16-1778833931287-0,16,2,2.5863730907440186,2.692660331726074,0.10628724098205566,1.0410951375961304,False,lstm,0.04027312994003296
581,query_70,ext_tpcds1000#094#001,1778829317324,autoslo-16-1778829317324-0,16,0,2.5728230476379395,2.545184373855591,0.027638673782348633,1.0108592029977301,False,stage,0.0
678,query_70,ext_tpcds1000#094#001,1778826668997,autoslo-16-1778826668997-0,16,0,2.566845178604126,2.545184373855591,0.021660804748535156,1.0085105051606624,False,stage,0.0
1218,query_160,ext_tpcds1000#060#001,1778830455527,autoslo-8-1778830455527-0,8,0,2.5553088188171387,2.5553088188171387,0.0,1.0,False,stage,0.0
62,query_149,ext_tpcds1000#018#003,1778826668997,autoslo-16-1778826668997-0,16,1,2.5425920486450195,4.107917785644531,1.5653257369995117,1.615641713142395,False,lstm,0.4797322750091553
1021,query_136,ext_tpcds1000#013#001,1778845494039,autoslo-32-1778845494039-0,32,1,2.535975933074951,2.6672465801239014,0.1312706470489502,1.0517634153366089,False,lstm,0.05046814680099487
639,query_76,ext_tpcds1000#084#001,1778827099259,autoslo-32-1778827099259-0,32,1,2.530588150024414,1.4926401376724243,1.0379480123519897,1.695377230644226,False,lstm,0.5279052257537842
895,query_53,ext_tpcds1000#085#002,1778836931383,autoslo-32-1778836931383-0,32,1,2.529294013977051,2.742168426513672,0.2128744125366211,1.0841635465621948,False,lstm,0.08080881834030151
1054,query_66,ext_tpcds1000#079#001,1778829721533,autoslo-32-1778829721533-0,32,1,2.523874044418335,5.046477794647217,2.522603750228882,1.9994966983795166,False,lstm,0.6928954720497131
766,query_32,ext_tpcds1000#089#001,1778829317324,autoslo-16-1778829317324-0,16,1,2.518165111541748,5.077653408050537,2.559488296508789,2.0164101123809814,False,lstm,0.7013186812400818
637,query_10,ext_tpcds1000#008#002,1778839631928,autoslo-8-1778839631928-0,8,1,2.5177860260009766,3.3802833557128906,0.8624973297119141,1.3425618410110474,False,lstm,0.29457956552505493
963,query_133,ext_tpcds1000#029#003,1778829317324,autoslo-16-1778829317324-0,16,0,2.4979259967803955,4.602039337158203,2.1041133403778076,1.8423441459394003,False,stage,0.0
130,query_84,ext_tpcds1000#060#003,1778845494039,autoslo-32-1778845494039-0,32,0,2.4874770641326904,2.042243003845215,0.4452340602874756,1.2180122832832192,False,stage,0.0
793,query_49,ext_tpcds1000#083#003,1778845494039,autoslo-32-1778845494039-0,32,1,2.4747819900512695,2.171750068664551,0.30303192138671875,1.139533519744873,False,lstm,0.13061898946762085
1116,query_129,ext_tpcds1000#080#002,1778823665762,autoslo-16-1778823665762-0,16,1,2.472247838973999,4.566791534423828,2.094543695449829,1.8472223281860352,False,lstm,0.6136831045150757
838,query_72,ext_tpcds1000#048#002,1778845281053,autoslo-16-1778845281053-0,16,0,2.4497790336608887,2.032691717147827,0.4170873165130615,1.205189657140089,False,stage,0.0
598,query_105,ext_tpcds1000#012#002,1778841575338,autoslo-16-1778841575338-0,16,4,2.4418280124664307,4.631969928741455,2.1901419162750244,1.8969272375106812,False,lstm,0.6402353048324585
444,query_158,ext_tpcds1000#043#001,1778829317324,autoslo-16-1778829317324-0,16,1,2.4303090572357178,4.292048454284668,1.8617393970489502,1.7660504579544067,False,lstm,0.5687456727027893
291,query_54,ext_tpcds1000#001#001,1778841575338,autoslo-16-1778841575338-0,16,0,2.4152700901031494,3.2831428050994873,0.8678727149963379,1.3593273971936088,False,stage,0.0
1028,query_145,ext_tpcds1000#039#001,1778829721533,autoslo-32-1778829721533-0,32,0,2.3812148571014404,1.786621332168579,0.5945935249328613,1.3328033278384464,False,stage,0.0
861,query_127,ext_tpcds1000#056#003,1778827099259,autoslo-32-1778827099259-0,32,1,2.3770499229431152,3.1991937160491943,0.8221437931060791,1.3458672761917114,False,lstm,0.29703861474990845
1144,query_168,ext_tpcds1000#056#002,1778827099259,autoslo-32-1778827099259-0,32,2,2.3395349979400635,5.612980842590332,3.2734458446502686,2.399186611175537,False,lstm,0.875129759311676
950,query_81,ext_tpcds1000#071#001,1778827099259,autoslo-32-1778827099259-0,32,3,2.335599899291992,4.187854290008545,1.8522543907165527,1.7930529117584229,False,lstm,0.5839197635650635
521,query_58,ext_tpcds1000#082#003,1778845281053,autoslo-16-1778845281053-0,16,0,2.3345890045166016,2.2203835248947144,0.11420547962188721,1.0514350238782746,False,stage,0.0
35,query_51,ext_tpcds1000#066#003,1778845494039,autoslo-32-1778845494039-0,32,0,2.308579921722412,2.023655414581299,0.2849245071411133,1.1407969484765592,False,stage,0.0
741,query_165,ext_tpcds1000#044#001,1778836931383,autoslo-32-1778836931383-0,32,0,2.296436071395874,2.9470290541648865,0.6505929827690125,1.2833055058108165,False,stage,0.0
1095,query_220,ext_tpcds1000#099#003,1778845494039,autoslo-32-1778845494039-0,32,0,2.2902188301086426,2.4634952545166016,0.17327642440795898,1.075659330946877,False,stage,0.0
383,query_83,ext_tpcds1000#094#002,1778845494039,autoslo-32-1778845494039-0,32,1,2.288343906402588,1.8624547719955444,0.42588913440704346,1.2286708354949951,False,lstm,0.20593297481536865
897,query_42,ext_tpcds1000#021#003,1778826668997,autoslo-16-1778826668997-0,16,0,2.285223960876465,2.2005854845046997,0.08463847637176514,1.0384617989020386,False,stage,0.0
1023,query_294,ext_tpcds1000#063#002,1778841575338,autoslo-16-1778841575338-0,16,1,2.249541997909546,1.850241780281067,0.399300217628479,1.21580970287323,False,lstm,0.19541031122207642
803,query_19,ext_tpcds1000#084#002,1778841695519,autoslo-32-1778841695519-0,32,0,2.2490451335906982,1.0817054339817591,1.1673396996089391,2.0791659752618235,False,stage,0.0
387,query_150,ext_tpcds1000#081#001,1778829721533,autoslo-32-1778829721533-0,32,0,2.2452540397644043,2.404271650314331,0.15901761054992658,1.0708238835043415,False,stage,0.0
97,query_249,ext_tpcds1000#069#002,1778845494039,autoslo-32-1778845494039-0,32,0,2.2406160831451416,2.5075200498104095,0.26690396666526794,1.1191207939071008,False,stage,0.0
555,query_107,ext_tpcds1000#029#002,1778822227786,autoslo-32-1778822227786-0,32,0,2.2283198833465576,1.5341251850128175,0.6941946983337401,1.4525019894826512,False,stage,0.0
611,query_115,ext_tpcds1000#069#002,1778824038818,autoslo-32-1778824038818-0,32,0,2.218635082244873,2.5075200498104095,0.2888849675655365,1.1302084195266737,False,stage,0.0
549,query_184,ext_tpcds1000#044#002,1778836931383,autoslo-32-1778836931383-0,32,0,2.218255043029785,2.411050021648407,0.19279497861862183,1.086912899950086,False,stage,0.0
60,query_93,ext_tpcds1000#006#002,1778821888613,autoslo-16-1778821888613-0,16,1,2.1986911296844482,4.609203338623047,2.4105122089385986,2.096339702606201,False,lstm,0.7401928305625916
608,query_19,ext_tpcds1000#021#001,1778827099259,autoslo-32-1778827099259-0,32,0,2.1974990367889404,1.3526891469955444,0.844809889793396,1.6245410423154514,False,stage,0.0
95,query_135,ext_tpcds1000#080#003,1778827099259,autoslo-32-1778827099259-0,32,1,2.195978879928589,1.3721626996994019,0.823816180229187,1.6003779172897339,False,lstm,0.4702397882938385
727,query_137,ext_tpcds1000#086#002,1778845281053,autoslo-16-1778845281053-0,16,2,2.193657875061035,1.8542132377624512,0.339444637298584,1.183066725730896,False,lstm,0.1681099534034729
1020,query_125,ext_tpcds1000#084#001,1778850918197,autoslo-8-1778850918197-0,8,1,2.1843860149383545,6.4367475509643555,4.252361297607422,2.9467079639434814,False,lstm,1.0806884765625
931,query_87,ext_tpcds1000#099#001,1778845494039,autoslo-32-1778845494039-0,32,0,2.1799590587615967,2.861390692847116,0.6814316340855191,1.3125891889330392,False,stage,0.0
1226,query_232,ext_tpcds1000#094#003,1778841695519,autoslo-32-1778841695519-0,32,1,2.1780588626861572,1.764354944229126,0.41370391845703125,1.2344788312911987,False,lstm,0.21064889430999756
313,query_49,ext_tpcds1000#083#003,1778841695519,autoslo-32-1778841695519-0,32,1,2.171156883239746,2.1718199253082275,0.0006630420684814453,1.000305414199829,False,lstm,0.00030535459518432617
765,query_49,ext_tpcds1000#036#002,1778834328135,autoslo-32-1778834328135-0,32,1,2.170827865600586,1.0595825910568237,1.1112452745437622,2.048757553100586,False,lstm,0.7172335386276245
65,query_236,ext_tpcds1000#079#003,1778845494039,autoslo-32-1778845494039-0,32,0,2.1288819313049316,4.789003252983093,2.6601213216781616,2.2495391513082166,False,stage,0.0
573,query_83,ext_tpcds1000#094#002,1778841695519,autoslo-32-1778841695519-0,32,1,2.115960121154785,1.8627517223358154,0.2532083988189697,1.135932445526123,False,lstm,0.12745386362075806
633,query_7,ext_tpcds1000#052#002,1778841695519,autoslo-32-1778841695519-0,32,2,2.114633083343506,1.4563956260681152,0.6582374572753906,1.4519633054733276,False,lstm,0.37291669845581055
953,query_214,ext_tpcds1000#001#002,1778845494039,autoslo-32-1778845494039-0,32,1,2.072197914123535,2.384742021560669,0.3125441074371338,1.1508272886276245,False,lstm,0.1404811143875122
89,query_268,ext_tpcds1000#041#002,1778841575338,autoslo-16-1778841575338-0,16,1,2.0600240230560303,1.897214651107788,0.1628093719482422,1.0858149528503418,False,lstm,0.08233082294464111
634,query_223,ext_tpcds1000#041#001,1778845281053,autoslo-16-1778845281053-0,16,2,2.002795934677124,3.152083158493042,1.149287223815918,1.5738414525985718,False,lstm,0.453519344329834
1157,query_15,ext_tpcds1000#022#001,1778836931383,autoslo-32-1778836931383-0,32,0,1.9918818473815918,1.9514473915100097,0.04043445587158212,1.0207202387558572,False,stage,0.0
919,query_100,ext_tpcds1000#019#003,1778841695519,autoslo-32-1778841695519-0,32,3,1.99127197265625,1.6694685220718384,0.3218034505844116,1.1927579641342163,False,lstm,0.17626827955245972
575,query_183,ext_tpcds1000#046#003,1778845494039,autoslo-32-1778845494039-0,32,1,1.991008996963501,5.632383346557617,3.641374349594116,2.828908920288086,False,lstm,1.0398911237716675
321,query_24,ext_tpcds1000#091#001,1778841695519,autoslo-32-1778841695519-0,32,0,1.977151870727539,1.6921379566192627,0.28501391410827637,1.1684342065570754,False,stage,0.0
757,query_193,ext_tpcds1000#021#003,1778845281053,autoslo-16-1778845281053-0,16,3,1.973587989807129,3.6694929599761963,1.6959049701690674,1.8593003749847412,False,lstm,0.6202002763748169
87,query_105,ext_tpcds1000#063#001,1778821888613,autoslo-16-1778821888613-0,16,2,1.9725241661071777,2.5266122817993164,0.5540881156921387,1.2809031009674072,False,lstm,0.2475653886795044
918,query_118,ext_tpcds1000#058#002,1778830455527,autoslo-8-1778830455527-0,8,4,1.962218999862671,7.901878356933594,5.939659118652344,4.027011394500732,False,lstm,1.3930245637893677
640,query_113,ext_tpcds1000#070#002,1778845494039,autoslo-32-1778845494039-0,32,0,1.961244821548462,1.8688439641680037,0.09240085738045822,1.049442788778567,False,stage,0.0
94,query_59,ext_tpcds1000#058#002,1778822227786,autoslo-32-1778822227786-0,32,1,1.9583148956298828,2.2923662662506104,0.33405137062072754,1.1705809831619263,False,lstm,0.1575002670288086
923,query_65,ext_tpcds1000#003#003,1778841695519,autoslo-32-1778841695519-0,32,1,1.9533748626708984,1.4609320163726807,0.4924428462982178,1.3370743989944458,False,lstm,0.2904839813709259
289,query_177,ext_tpcds1000#046#002,1778834328135,autoslo-32-1778834328135-0,32,0,1.9484179019927979,1.8623501857121785,0.08606771628061938,1.0462145717496767,False,stage,0.0
1049,query_109,ext_tpcds1000#058#001,1778841695519,autoslo-32-1778841695519-0,32,1,1.9238770008087158,4.209774971008301,2.285897970199585,2.1881725788116455,False,lstm,0.7830667495727539
553,query_77,ext_tpcds1000#053#002,1778821888613,autoslo-16-1778821888613-0,16,0,1.9079909324645996,1.2534719944000243,0.6545189380645753,1.5221647878761435,False,stage,0.0
90,query_41,ext_tpcds1000#084#002,1778822227786,autoslo-32-1778822227786-0,32,1,1.9017081260681152,1.6808676719665527,0.2208404541015625,1.1313848495483398,False,lstm,0.12344235181808472
233,query_50,ext_tpcds1000#054#002,1778841575338,autoslo-16-1778841575338-0,16,0,1.8997480869293213,1.7324307759602864,0.1673173109690349,1.096579507412809,False,stage,0.0
506,query_126,ext_tpcds1000#001#002,1778824038818,autoslo-32-1778824038818-0,32,1,1.8937110900878906,3.9515774250030518,2.057866334915161,2.086684465408325,False,lstm,0.7355764508247375
962,query_30,ext_tpcds1000#053#003,1778829317324,autoslo-16-1778829317324-0,16,0,1.8883540630340576,1.8406256834665935,0.04772837956746412,1.0259305191686632,False,stage,0.0
36,query_73,ext_tpcds1000#048#001,1778841695519,autoslo-32-1778841695519-0,32,0,1.8738279342651367,1.4595274925231934,0.41430044174194336,1.2838592927261079,False,stage,0.0
576,query_106,ext_tpcds1000#083#002,1778821888613,autoslo-16-1778821888613-0,16,0,1.8529179096221924,1.3263492107391357,0.5265686988830567,1.3970060785044802,False,stage,0.0
349,query_60,ext_tpcds1000#005#002,1778822227786,autoslo-32-1778822227786-0,32,1,1.8372960090637207,2.898383140563965,1.0610871315002441,1.5775264501571655,False,lstm,0.45585817098617554
199,query_171,ext_tpcds1000#071#001,1778836790029,autoslo-16-1778836790029-0,16,0,1.8333351612091064,2.496506452560425,0.6631712913513184,1.3617294346299174,False,stage,0.0
798,query_120,ext_tpcds1000#046#002,1778822227786,autoslo-32-1778822227786-0,32,1,1.8312880992889404,4.659721374511719,2.8284332752227783,2.5445048809051514,False,lstm,0.9339361190795898
828,query_68,ext_tpcds1000#095#001,1778845281053,autoslo-16-1778845281053-0,16,1,1.8295249938964844,3.4657113552093506,1.6361863613128662,1.8943229913711548,False,lstm,0.6388615369796753
892,query_109,ext_tpcds1000#058#001,1778845494039,autoslo-32-1778845494039-0,32,1,1.8238987922668457,4.2099528312683105,2.386054039001465,2.3082163333892822,False,lstm,0.8364750742912292
702,query_123,ext_tpcds1000#040#003,1778829317324,autoslo-16-1778829317324-0,16,1,1.817018985748291,1.5709291696548462,0.24608981609344482,1.1566524505615234,False,lstm,0.14552995562553406
325,query_151,ext_tpcds1000#081#002,1778827099259,autoslo-32-1778827099259-0,32,0,1.814182996749878,3.0176984310150146,1.2035154342651366,1.663392522375771,False,stage,0.0
540,query_191,ext_tpcds1000#089#002,1778833931287,autoslo-16-1778833931287-0,16,1,1.8132660388946533,5.50905179977417,3.6957857608795166,3.0381927490234375,False,lstm,1.1112627983093262
796,query_122,ext_tpcds1000#046#001,1778822227786,autoslo-32-1778822227786-0,32,1,1.7781169414520264,3.748516798019409,1.9703998565673828,2.1081385612487793,False,lstm,0.7458053231239319
671,query_200,ext_tpcds1000#015#002,1778841695519,autoslo-32-1778841695519-0,32,1,1.749202013015747,1.744330644607544,0.004871368408203125,1.0027927160263062,False,lstm,0.0027887821197509766
867,query_160,ext_tpcds1000#060#001,1778826668997,autoslo-16-1778826668997-0,16,0,1.739689826965332,1.7889119386672974,0.04922211170196533,1.028293613573534,False,stage,0.0
885,query_95,ext_tpcds1000#083#001,1778850918197,autoslo-8-1778850918197-0,8,3,1.7215971946716309,6.076767921447754,4.355170726776123,3.529726982116699,False,lstm,1.2612204551696777
1094,query_146,ext_tpcds1000#070#002,1778827099259,autoslo-32-1778827099259-0,32,0,1.7211410999298096,1.8688439641680037,0.14770286423819412,1.0858168248054838,False,stage,0.0
388,query_159,ext_tpcds1000#082#002,1778836790029,autoslo-16-1778836790029-0,16,0,1.7203850746154785,2.175222635269165,0.4548375606536865,1.2643812524096367,False,stage,0.0
1017,query_137,ext_tpcds1000#086#002,1778841695519,autoslo-32-1778841695519-0,32,2,1.7190630435943604,1.004647970199585,0.7144150733947754,1.7111098766326904,False,lstm,0.5371422171592712
834,query_60,ext_tpcds1000#073#002,1778836931383,autoslo-32-1778836931383-0,32,0,1.7108409404754639,0.8901637196540833,0.8206772208213806,1.9219396417776888,False,stage,0.0
1156,query_50,ext_tpcds1000#054#002,1778845281053,autoslo-16-1778845281053-0,16,0,1.7050621509552002,1.7324307759602864,0.02736862500508619,1.0160513943669174,False,stage,0.0
1186,query_70,ext_tpcds1000#022#002,1778841695519,autoslo-32-1778841695519-0,32,0,1.697080135345459,1.5270519852638245,0.17002815008163452,1.1113440483509534,False,stage,0.0
1027,query_149,ext_tpcds1000#005#001,1778845494039,autoslo-32-1778845494039-0,32,0,1.682955026626587,2.200439316885812,0.5174842902592252,1.3074855133214704,False,stage,0.0
985,query_65,ext_tpcds1000#006#003,1778830455527,autoslo-8-1778830455527-0,8,4,1.6793930530548096,4.217878341674805,2.538485288619995,2.511549234390259,False,lstm,0.9208998084068298
249,query_129,ext_tpcds1000#034#001,1778827099259,autoslo-32-1778827099259-0,32,1,1.6514389514923096,1.8203164339065552,0.1688774824142456,1.1022608280181885,False,lstm,0.09736335277557373
730,query_7,ext_tpcds1000#052#002,1778845494039,autoslo-32-1778845494039-0,32,1,1.6367411613464355,0.9323999881744385,0.7043411731719971,1.7554066181182861,False,lstm,0.5627005696296692
92,query_68,ext_tpcds1000#095#001,1778845494039,autoslo-32-1778845494039-0,32,1,1.62068510055542,1.2831028699874878,0.33758223056793213,1.2630983591079712,False,lstm,0.2335677146911621
1111,query_114,ext_tpcds1000#099#002,1778822227786,autoslo-32-1778822227786-0,32,2,1.6161589622497559,2.318248987197876,0.7020900249481201,1.4344189167022705,False,lstm,0.36075982451438904
638,query_32,ext_tpcds1000#089#001,1778827099259,autoslo-32-1778827099259-0,32,1,1.6047370433807373,1.7771003246307373,0.17236328125,1.1074090003967285,False,lstm,0.10202309489250183
379,query_144,ext_tpcds1000#010#003,1778841695519,autoslo-32-1778841695519-0,32,1,1.6037909984588623,2.4981014728546143,0.894310474395752,1.5576227903366089,False,lstm,0.4431608319282532
1119,query_72,ext_tpcds1000#045#002,1778836931383,autoslo-32-1778836931383-0,32,1,1.5994369983673096,0.9784619212150574,0.6209750771522522,1.6346441507339478,False,lstm,0.491425096988678
859,query_257,ext_tpcds1000#020#003,1778845281053,autoslo-16-1778845281053-0,16,2,1.59159517288208,3.190533399581909,1.598938226699829,2.0046136379241943,False,lstm,0.6954513192176819
1121,query_122,ext_tpcds1000#015#002,1778836931383,autoslo-32-1778836931383-0,32,0,1.589447021484375,1.42119304339091,0.1682539780934651,1.1183892497053165,False,stage,0.0
259,query_114,ext_tpcds1000#046#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.5750410556793213,1.8623501857121785,0.2873091300328572,1.1824137402621162,False,stage,0.0
865,query_154,ext_tpcds1000#061#002,1778836931383,autoslo-32-1778836931383-0,32,0,1.5457661151885986,1.563253402709961,0.017487287521362305,1.0113130229402323,False,stage,0.0
224,query_229,ext_tpcds1000#022#001,1778845494039,autoslo-32-1778845494039-0,32,0,1.5433580875396729,1.9514473915100097,0.4080893039703368,1.2644164742227049,False,stage,0.0
261,query_187,ext_tpcds1000#089#001,1778833931287,autoslo-16-1778833931287-0,16,0,1.519906997680664,3.4274616638819375,1.9075546662012735,2.2550469661052612,False,stage,0.0
198,query_267,ext_tpcds1000#043#003,1778845281053,autoslo-16-1778845281053-0,16,0,1.5175068378448486,1.528715968132019,0.01120913028717041,1.0073865435117837,False,stage,0.0
1059,query_54,ext_tpcds1000#001#001,1778845494039,autoslo-32-1778845494039-0,32,0,1.4918251037597656,2.0685665607452393,0.5767414569854736,1.386601254752949,False,stage,0.0
866,query_73,ext_tpcds1000#030#003,1778827099259,autoslo-32-1778827099259-0,32,0,1.4728810787200928,1.904841423034668,0.4319603443145752,1.2932757780349389,False,stage,0.0
450,query_94,ext_tpcds1000#062#002,1778821888613,autoslo-16-1778821888613-0,16,0,1.467400074005127,1.8662020206451415,0.39880194664001456,1.2717745171918406,False,stage,0.0
324,query_160,ext_tpcds1000#060#001,1778827099259,autoslo-32-1778827099259-0,32,0,1.4600729942321777,1.6949029763539631,0.2348299821217854,1.1608344124228376,False,stage,0.0
221,query_18,ext_tpcds1000#061#003,1778826668997,autoslo-16-1778826668997-0,16,1,1.4499220848083496,2.2040812969207764,0.7541592121124268,1.5201377868652344,False,lstm,0.4188009798526764
223,query_75,ext_tpcds1000#027#003,1778829317324,autoslo-16-1778829317324-0,16,1,1.4498088359832764,4.115902423858643,2.666093587875366,2.838927745819092,False,lstm,1.0434263944625854
801,query_63,ext_tpcds1000#033#003,1778827099259,autoslo-32-1778827099259-0,32,0,1.4495179653167725,1.3059070110321045,0.14361095428466797,1.1099702758860044,False,stage,0.0
70,query_62,ext_tpcds1000#019#002,1778845281053,autoslo-16-1778845281053-0,16,0,1.4170269966125488,0.8728407859802246,0.5441862106323242,1.6234656072140212,False,stage,0.0
736,query_36,ext_tpcds1000#041#003,1778829317324,autoslo-16-1778829317324-0,16,0,1.4021329879760742,1.5533674955368042,0.15123450756072998,1.1078603162878518,False,stage,0.0
253,query_211,ext_tpcds1000#063#001,1778845281053,autoslo-16-1778845281053-0,16,1,1.4005868434906006,2.80107045173645,1.4004836082458496,1.9999263286590576,False,lstm,0.6931103467941284
872,query_78,ext_tpcds1000#044#001,1778822227786,autoslo-32-1778822227786-0,32,0,1.3918101787567139,2.9470290541648865,1.5552188754081726,2.117407315412386,False,stage,0.0
602,query_129,ext_tpcds1000#034#001,1778829721533,autoslo-32-1778829721533-0,32,1,1.3860960006713867,1.8202486038208008,0.43415260314941406,1.313219666481018,False,lstm,0.27248191833496094
484,query_153,ext_tpcds1000#091#001,1778829721533,autoslo-32-1778829721533-0,32,0,1.3860809803009033,1.6921379566192627,0.3060569763183594,1.220807428042132,False,stage,0.0
1217,query_177,ext_tpcds1000#062#003,1778845494039,autoslo-32-1778845494039-0,32,0,1.3587641716003418,1.3587641716003418,0.0,1.0,False,stage,0.0
734,query_79,ext_tpcds1000#091#002,1778823665762,autoslo-16-1778823665762-0,16,1,1.3557770252227783,2.8824117183685303,1.526634693145752,2.1260218620300293,False,lstm,0.7542526125907898
806,query_94,ext_tpcds1000#083#002,1778829317324,autoslo-16-1778829317324-0,16,0,1.341284990310669,1.3263492107391357,0.014935779571533248,1.01126081988861,False,stage,0.0
512,query_24,ext_tpcds1000#095#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.3290879726409912,1.9889994859695435,0.6599115133285522,1.4965145475037755,False,stage,0.0
922,query_10,ext_tpcds1000#006#001,1778826668997,autoslo-16-1778826668997-0,16,1,1.3278160095214844,1.7052509784698486,0.37743496894836426,1.284252405166626,False,lstm,0.2501768469810486
832,query_290,ext_tpcds1000#030#001,1778841695519,autoslo-32-1778841695519-0,32,0,1.3160789012908936,1.5889087677001954,0.27282986640930185,1.2073050986089762,False,stage,0.0
896,query_153,ext_tpcds1000#091#001,1778826668997,autoslo-16-1778826668997-0,16,0,1.312851905822754,2.6226073265075684,1.3097554206848145,1.9976414056115501,False,stage,0.0
314,query_108,ext_tpcds1000#039#002,1778841695519,autoslo-32-1778841695519-0,32,1,1.3118748664855957,1.2681634426116943,0.04371142387390137,1.0344682931900024,False,lstm,0.03388756513595581
163,query_117,ext_tpcds1000#025#001,1778827099259,autoslo-32-1778827099259-0,32,0,1.3032338619232178,1.3967655301094055,0.09353166818618774,1.0717689057343558,False,stage,0.0
763,query_81,ext_tpcds1000#068#002,1778836931383,autoslo-32-1778836931383-0,32,1,1.293006181716919,4.405935287475586,3.112929105758667,3.407512903213501,False,lstm,1.225982666015625
676,query_66,ext_tpcds1000#030#002,1778822227786,autoslo-32-1778822227786-0,32,0,1.2685298919677734,1.9852841297785442,0.7167542378107707,1.5650274718390158,False,stage,0.0
731,query_158,ext_tpcds1000#043#001,1778827099259,autoslo-32-1778827099259-0,32,1,1.263545036315918,1.7581511735916138,0.4946061372756958,1.3914432525634766,False,lstm,0.33034151792526245
738,query_93,ext_tpcds1000#006#002,1778823665762,autoslo-16-1778823665762-0,16,0,1.2572588920593262,11.65171617269516,10.394457280635834,9.267555191922517,False,stage,0.0
105,query_196,ext_tpcds1000#061#002,1778845281053,autoslo-16-1778845281053-0,16,0,1.2546749114990234,1.7529300053914387,0.4982550938924153,1.3971188786242046,False,stage,0.0
1060,query_95,ext_tpcds1000#099#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.254148006439209,1.2677143573760987,0.013566350936889737,1.0108171849472596,False,stage,0.0
863,query_148,ext_tpcds1000#083#001,1778829317324,autoslo-16-1778829317324-0,16,1,1.2509150505065918,2.6688625812530518,1.41794753074646,2.133528232574463,False,lstm,0.7577770352363586
613,query_41,ext_tpcds1000#026#002,1778834328135,autoslo-32-1778834328135-0,32,0,1.2379260063171387,2.569095879793167,1.3311698734760284,2.075322649886234,False,stage,0.0
893,query_103,ext_tpcds1000#049#001,1778822227786,autoslo-32-1778822227786-0,32,1,1.2283329963684082,3.2088592052459717,1.9805262088775635,2.6123690605163574,False,lstm,0.9602575302124023
992,query_165,ext_tpcds1000#061#001,1778841695519,autoslo-32-1778841695519-0,32,0,1.2275619506835938,0.938748836517334,0.28881311416625977,1.3076574936036438,False,stage,0.0
488,query_226,ext_tpcds1000#013#002,1778841695519,autoslo-32-1778841695519-0,32,0,1.2185428142547607,1.2166442275047302,0.0018985867500305176,1.0015605110410333,False,stage,0.0
389,query_26,ext_tpcds1000#098#002,1778836790029,autoslo-16-1778836790029-0,16,0,1.211010217666626,1.0470446745554607,0.1639655431111653,1.1565984213431766,False,stage,0.0
900,query_123,ext_tpcds1000#039#002,1778836931383,autoslo-32-1778836931383-0,32,0,1.2082757949829102,3.2166061997413635,2.0083304047584534,2.6621456898314007,False,stage,0.0
384,query_222,ext_tpcds1000#093#001,1778845494039,autoslo-32-1778845494039-0,32,0,1.2072830200195312,1.9836976051330566,0.7764145851135253,1.6431090077792734,False,stage,0.0
378,query_58,ext_tpcds1000#093#001,1778834328135,autoslo-32-1778834328135-0,32,2,1.1988871097564697,7.874897480010986,6.6760101318359375,6.568506240844727,False,lstm,1.8822864294052124
739,query_160,ext_tpcds1000#062#001,1778845494039,autoslo-32-1778845494039-0,32,0,1.1971418857574463,1.0596748352050782,0.13746705055236808,1.1297256913020532,False,stage,0.0
836,query_68,ext_tpcds1000#043#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.1790411472320557,1.0159820318222046,0.16305911540985107,1.160494093697108,False,stage,0.0
961,query_25,ext_tpcds1000#094#002,1778824038818,autoslo-32-1778824038818-0,32,0,1.158419132232666,1.852495002746582,0.6940758705139161,1.5991578101582256,False,stage,0.0
552,query_112,ext_tpcds1000#017#002,1778834328135,autoslo-32-1778834328135-0,32,0,1.1567010879516602,1.5034607251485188,0.34675963719685865,1.2997832722807554,False,stage,0.0
544,query_140,ext_tpcds1000#096#001,1778834328135,autoslo-32-1778834328135-0,32,0,1.1508758068084717,1.1163621425628663,0.034513664245605424,1.030916190123011,False,stage,0.0
166,query_137,ext_tpcds1000#091#002,1778834328135,autoslo-32-1778834328135-0,32,0,1.1449370384216309,0.5083963871002197,0.6365406513214111,2.2520558121038152,False,stage,0.0
392,query_58,ext_tpcds1000#094#002,1778829721533,autoslo-32-1778829721533-0,32,0,1.133763074874878,1.852495002746582,0.7187319278717041,1.6339348527037039,False,stage,0.0
827,query_244,ext_tpcds1000#007#001,1778841695519,autoslo-32-1778841695519-0,32,1,1.130370855331421,3.0580132007598877,1.9276423454284668,2.7053184509277344,False,lstm,0.9952196478843689
538,query_242,ext_tpcds1000#058#003,1778845281053,autoslo-16-1778845281053-0,16,1,1.12583589553833,3.170927047729492,2.045091152191162,2.8165090084075928,False,lstm,1.0354982614517212
